15,,3.0,,3.0,,4.0,3.0,,3.0,3.0,3.0,,5.0,,,,4.0,3.0,3.0,3.0,3.0,,5.0,3.0,4.0,,5.0,3.0,5.0,4.0,,3.0,,4.0,5.0,,,,5.0,,2.0,,,5.0,,2.0,,,4.0,,5.0,,,,1.0,5.0,5.0,4.0,4.0,,,,,3.0,,,,,4.0,4.0,4.0,4.0,,3.0,5.0,,5.0,2.0,,,,,4.0,,2.0,4.0,3.0,,,,,,5.0,,3.0,,,3.0,4.0,,,4.0,5.0,2.0,4.0,4.0,,,4.0,2.0,,5.0,4.0,4.0,,4.0,2.0,5.0,,,,1.0,,5.0,,,,5.0,3.0,4.0,,,,,3.0,,,4.0,5.0,4.0,,,,,,,3.0,3.0,,2.0,3.0,,,,,4.0,,,,,,3.0,3.0,,2.0,,,,,4.0,,,,,4.0,,,3.0,,,5.0,4.0,5.0,,,,5.0,,5.0,,,4.0,,,3.0,,,,,,,,,,,,,,,,,3.0,4.0,,4.0,,,,2.0,,4.0,,,,,4.0,,,4.0,,,3.0,1.0,,1.0,,,5.0,3.0,5.0,3.0,,,,,,4.0,,,,4.0,4.0,4.0,,5.0,5.0,1.0,,,5.0,5.0,,,,,,,4.0,,4.0,,3.0,4.0,,,4.0,3.0,3.0,,,,,,2.0,,,4.0,,,5.0,,,5.0,,,,,,4.0,
183,1.0,,4.0,4.0,5.0,5.0,3.0,5.0,4.0,,,,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,,4.0,5.0,5.0,4.0,,4.0,4.0,5.0,5.0,5.0,5.0,5.0,,4.0,,4.0,4.0,5.0,3.0,3.0,3.0,,,4.0,5.0,4.0,4.0,,,5.0,3.0,4.0,,5.0,,,,5.0,,4.0,3.0,5.0,3.0,3.0,,4.0,,5.0,5.0,,3.0,,4.0,4.0,5.0,,,2.0,,5.0,5.0,3.0,5.0,5.0,,4.0,3.0,4.0,3.0,4.0,5.0,,5.0,,5.0,4.0,5.0,,4.0,,,5.0,,5.0,,,,,4.0,5.0,,2.0,4.0,4.0,5.0,4.0,,4.0,2.0,5.0,,,,,,,3.0,4.0,5.0,4.0,,5.0,4.0,4.0,,5.0,5.0,,4.0,4.0,5.0,5.0,,3.0,,5.0,,5.0,3.0,4.0,5.0,1.0,4.0,,3.0,4.0,4.0,4.0,5.0,4.0,,5.0,5.0,,5.0,4.0,5.0,4.0,,5.0,4.0,4.0,,,5.0,,,5.0,,,,,4.0,4.0,2.0,,,4.0,1.0,4.0,,,,3.0,,3.0,4.0,4.0,5.0,,3.0,,,4.0,4.0,4.0,5.0,,5.0,,4.0,4.0,5.0,4.0,,,4.0,5.0,2.0,4.0,4.0,,,3.0,4.0,3.0,,4.0,3.0,4.0,,,4.0,4.0,,5.0,,,,,,,,,,,,,3.0,4.0,,,,5.0,4.0,5.0,,5.0,4.0,,5.0,4.0,,2.0,5.0,,,,,,,,3.0,4.0,,,4.0,,,2.0,,,,3.0,3.0,3.0,,,,5.0,,2.0,4.0,4.0,4.0,4.0,,,4.0
216,2.0,4.0,3.0,5.0,,5.0,3.0,5.0,3.0,,,3.0,4.0,4.0,4.0,3.0,4.0,3.0,,,4.0,4.0,4.0,,4.0,,3.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,,4.0,4.0,1.0,,,3.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,,5.0,4.0,,5.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,,5.0,2.0,5.0,4.0,4.0,,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,,,3.0,,4.0,,5.0,,4.0,,3.0,5.0,,3.0,4.0,3.0,,,4.0,4.0,5.0,5.0,,4.0,5.0,4.0,5.0,,2.0,,5.0,4.0,5.0,,4.0,,,3.0,,,,4.0,5.0,5.0,,2.0,4.0,5.0,3.0,4.0,4.0,2.0,,,4.0,3.0,5.0,4.0,3.0,4.0,4.0,,4.0,3.0,5.0,3.0,,4.0,4.0,,,4.0,2.0,5.0,,5.0,,4.0,5.0,4.0,3.0,,,,3.0,3.0,4.0,,,,,5.0,1.0,3.0,1.0,,3.0,5.0,,,5.0,4.0,4.0,4.0,4.0,,,,5.0,5.0,,,,,4.0,4.0,5.0,3.0,,,,,4.0,5.0,,4.0,,,4.0,2.0,,3.0,4.0,4.0,1.0,5.0,,4.0,2.0,,,,3.0,,3.0,,5.0,4.0,,,3.0,,4.0,,,5.0,,,,4.0,,,4.0,5.0,4.0,,,,4.0,,,,,,,,,5.0,,,,,4.0,4.0,4.0,4.0,,5.0,,,4.0,4.0,5.0,,,3.0,,,,,,5.0,,,4.0,5.0,5.0,,5.0
176,1.0,2.0,3.0,4.0,,4.0,2.0,5.0,3.0,,,,3.0,4.0,,4.0,,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,,5.0,5.0,4.0,5.0,,4.0,3.0,4.0,5.0,5.0,,2.0,4.0,3.0,,4.0,5.0,4.0,4.0,2.0,,,,3.0,,4.0,,4.0,5.0,4.0,,4.0,4.0,5.0,,2.0,4.0,4.0,3.0,3.0,,,4.0,,4.0,4.0,4.0,5.0,,3.0,,4.0,,2.0,5.0,4.0,1.0,4.0,,4.0,3.0,4.0,5.0,,4.0,,5.0,5.0,4.0,,,5.0,,5.0,,5.0,,,,,5.0,5.0,3.0,,,4.0,5.0,,,4.0,,4.0,4.0,,,,,3.0,,4.0,5.0,3.0,,5.0,,,4.0,4.0,4.0,,,4.0,5.0,4.0,,3.0,,4.0,,4.0,3.0,4.0,3.0,,5.0,4.0,,4.0,4.0,4.0,5.0,3.0,,5.0,2.0,4.0,5.0,4.0,5.0,5.0,,4.0,3.0,,,3.0,4.0,5.0,4.0,5.0,,3.0,,,3.0,2.0,,,4.0,4.0,5.0,3.0,,,,,5.0,4.0,5.0,3.0,5.0,,3.0,,4.0,3.0,4.0,4.0,5.0,,,,3.0,,5.0,,,,5.0,4.0,2.0,4.0,4.0,,,3.0,5.0,4.0,,4.0,4.0,2.0,,,5.0,,,5.0,,,,,3.0,,,,5.0,,,,3.0,,,,5.0,,4.0,,4.0,4.0,4.0,2.0,2.0,,,,5.0,,,4.0,,,,,4.0,5.0,4.0,,4.0,,4.0,,5.0,,4.0,4.0,,3.0,4.0,,,5.0,2.0,2.0,5.0,,,,,3.0,4.0
64,5.0,4.0,,4.0,5.0,5.0,3.0,5.0,4.0,4.0,,,4.0,4.0,5.0,5.0,,4.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,,5.0,,5.0,5.0,4.0,,3.0,5.0,5.0,4.0,,,5.0,,4.0,5.0,3.0,4.0,,,5.0,5.0,5.0,5.0,,,4.0,4.0,,,,,5.0,5.0,5.0,,,5.0,5.0,,5.0,,5.0,5.0,4.0,3.0,,5.0,4.0,,5.0,,5.0,,4.0,,,4.0,,,2.0,5.0,,,5.0,3.0,5.0,4.0,2.0,4.0,,,,4.0,5.0,,5.0,5.0,,4.0,,,3.0,3.0,,,4.0,5.0,,,5.0,5.0,4.0,,,,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,,,,4.0,,,,,,4.0,4.0,,5.0,,4.0,4.0,,4.0,5.0,4.0,,5.0,,,5.0,5.0,,5.0,5.0,4.0,5.0,4.0,5.0,5.0,,5.0,4.0,5.0,4.0,,,,,,,4.0,,4.0,,,4.0,,5.0,5.0,5.0,4.0,5.0,,5.0,4.0,,,,3.0,4.0,5.0,,5.0,,,4.0,5.0,,,,5.0,,,3.0,5.0,,5.0,,,5.0,,,4.0,,4.0,5.0,,,4.0,,,5.0,,,,,5.0,,,,5.0,,,,,,,,5.0,,,5.0,,,5.0,3.0,5.0,5.0,2.0,,4.0,,4.0,5.0,4.0,,,5.0,5.0,,,,,,3.0,,5.0,,,,,5.0,3.0,,5.0,,,5.0,5.0,3.0,4.0,,5.0,
202,4.0,2.0,5.0,4.0,4.0,4.0,3.0,,3.0,3.0,,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,,4.0,,,3.0,,4.0,,3.0,3.0,4.0,3.0,,5.0,,,3.0,3.0,3.0,5.0,,,5.0,4.0,,4.0,4.0,,3.0,,,4.0,4.0,4.0,4.0,3.0,5.0,,3.0,5.0,2.0,5.0,5.0,4.0,3.0,,4.0,5.0,,5.0,4.0,4.0,3.0,,3.0,3.0,,5.0,5.0,,5.0,,3.0,2.0,,,,4.0,3.0,5.0,,3.0,,3.0,,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,,2.0,,3.0,4.0,5.0,,3.0,,3.0,2.0,5.0,4.0,3.0,4.0,5.0,3.0,,3.0,,3.0,3.0,,3.0,,,,,4.0,,4.0,4.0,4.0,5.0,5.0,5.0,,4.0,,3.0,4.0,4.0,,,4.0,4.0,,4.0,4.0,2.0,5.0,2.0,,2.0,,,5.0,4.0,5.0,,,,,,5.0,,3.0,5.0,,5.0,3.0,5.0,,,4.0,2.0,4.0,5.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0,,,,3.0,,,4.0,,4.0,,,,,,4.0,,4.0,3.0,4.0,5.0,,4.0,3.0,3.0,4.0,3.0,,,2.0,4.0,5.0,,5.0,,4.0,,,,,,,,,,,,,5.0,5.0,3.0,,,4.0,,,,,,,3.0,,4.0,4.0,2.0,,,4.0,,5.0,4.0,,1.0,,,5.0,,,3.0,3.0,5.0,,,,,,,4.0,4.0,3.0,,2.0,,3.0
234,5.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,,,2.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,,2.0,5.0,5.0,4.0,4.0,5.0,4.0,,5.0,2.0,4.0,,5.0,4.0,4.0,,4.0,4.0,5.0,4.0,1.0,2.0,3.0,,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,,4.0,5.0,4.0,4.0,4.0,5.0,,3.0,,4.0,,1.0,,2.0,5.0,2.0,5.0,3.0,,5.0,4.0,4.0,5.0,4.0,4.0,5.0,,4.0,,4.0,4.0,4.0,2.0,3.0,3.0,4.0,,,3.0,,3.0,,,3.0,3.0,,3.0,1.0,,,3.0,4.0,,,,,,,,,,,,3.0,,,,5.0,,,,,3.0,,,4.0,4.0,3.0,,5.0,,,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,,5.0,,4.0,,4.0,5.0,,5.0,,3.0,2.0,3.0,4.0,,4.0,,3.0,3.0,,4.0,4.0,5.0,,,4.0,3.0,4.0,5.0,4.0,,,,,,,5.0,,2.0,4.0,2.0,,,4.0,,,,,3.0,,4.0,3.0,,3.0,,5.0,4.0,2.0,3.0,,2.0,,5.0,3.0,3.0,4.0,4.0,,,2.0,3.0,4.0,,,2.0,4.0,,,,2.0,,4.0,,3.0,,4.0,3.0,3.0,,1.0,,4.0,,,,,2.0,,3.0,,4.0,,,,3.0,3.0,,,4.0,,4.0,4.0,5.0,5.0,,4.0,5.0,4.0,,,5.0,,,4.0,1.0,,5.0,,4.0,4.0,4.0,4.0,,,3.0,,,,,,,,4.0,,4.0,5.0,4.0,,4.0,3.0,,,5.0,4.0,4.0
191,4.0,4.0,3.0,5.0,,5.0,4.0,5.0,4.0,3.0,,3.0,5.0,,5.0,5.0,3.0,,4.0,,2.0,4.0,4.0,,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,,,,4.0,4.0,,5.0,4.0,,4.0,,4.0,,,4.0,,,4.0,,,4.0,5.0,5.0,,4.0,4.0,,4.0,4.0,4.0,,5.0,2.0,4.0,,5.0,5.0,5.0,,3.0,5.0,,,4.0,5.0,5.0,5.0,,,4.0,4.0,5.0,5.0,4.0,5.0,,5.0,,4.0,,,4.0,,,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,,5.0,5.0,4.0,3.0,4.0,,5.0,5.0,,,,4.0,5.0,3.0,5.0,5.0,,3.0,4.0,5.0,,5.0,,,3.0,,4.0,,3.0,,,5.0,,,3.0,,3.0,5.0,,5.0,4.0,,4.0,4.0,,5.0,,,,3.0,5.0,5.0,5.0,,4.0,,5.0,4.0,,,,4.0,5.0,,5.0,,,5.0,5.0,4.0,4.0,,4.0,,,,4.0,5.0,5.0,,,,,3.0,,,4.0,,3.0,,,,,4.0,3.0,,,4.0,4.0,,4.0,,4.0,,,5.0,,,4.0,3.0,,2.0,3.0,,5.0,4.0,3.0,4.0,,,3.0,4.0,4.0,4.0,3.0,,4.0,3.0,4.0,,,,5.0,4.0,,,,,4.0,4.0,,3.0,3.0,,4.0,,,,,,,5.0,5.0,5.0,5.0,,,4.0,5.0,,,4.0,,,,,5.0,,,3.0,,4.0,5.0,,4.0,5.0,2.0,,3.0,,3.0,,,,4.0,,5.0,5.0,4.0,,3.0,
28,4.0,3.0,5.0,,4.0,5.0,3.0,3.0,4.0,4.0,,2.0,3.0,,5.0,,3.0,3.0,3.0,,5.0,3.0,5.0,3.0,4.0,5.0,,2.0,4.0,3.0,4.0,2.0,4.0,3.0,,3.0,,,4.0,4.0,,5.0,2.0,5.0,4.0,,,4.0,4.0,,,5.0,5.0,,5.0,4.0,5.0,5.0,4.0,4.0,,3.0,,4.0,,4.0,3.0,5.0,4.0,5.0,3.0,4.0,,,5.0,3.0,4.0,4.0,,4.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,,4.0,4.0,,5.0,5.0,3.0,,,,4.0,4.0,4.0,5.0,,4.0,,3.0,3.0,,,3.0,3.0,4.0,,4.0,3.0,4.0,4.0,3.0,5.0,3.0,,,,,4.0,,,,4.0,4.0,5.0,,,,,,,,5.0,,,,4.0,3.0,4.0,,2.0,,2.0,4.0,4.0,4.0,,,4.0,,5.0,,4.0,,,4.0,,5.0,,4.0,5.0,3.0,4.0,4.0,5.0,,4.0,3.0,,5.0,,4.0,,3.0,,5.0,,5.0,,5.0,,,,,5.0,4.0,5.0,5.0,4.0,3.0,5.0,,3.0,3.0,,4.0,,,4.0,4.0,,4.0,,3.0,,4.0,4.0,,4.0,,,4.0,,,2.0,4.0,,,,3.0,,,,5.0,3.0,,,,,,4.0,4.0,,5.0,,,,,,,,,,,3.0,,,4.0,3.0,5.0,,4.0,5.0,,5.0,4.0,3.0,,3.0,4.0,,4.0,,5.0,,,4.0,,,3.0,,4.0,4.0,,3.0,2.0,,,,2.0,4.0,,,,5.0,4.0,,4.0,3.0,4.0,,5.0,,,3.0
89,,,4.0,5.0,5.0,,4.0,,,3.0,,4.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,,5.0,4.0,4.0,,5.0,5.0,,5.0,,,4.0,4.0,4.0,4.0,4.0,,,,2.0,5.0,,2.0,5.0,4.0,,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,,,4.0,4.0,4.0,5.0,,4.0,5.0,4.0,3.0,3.0,5.0,3.0,2.0,,2.0,4.0,4.0,5.0,,,3.0,5.0,5.0,,,5.0,,,,5.0,,4.0,5.0,,4.0,,5.0,5.0,4.0,,5.0,3.0,,5.0,1.0,4.0,,4.0,,,5.0,,4.0,,5.0,4.0,5.0,4.0,,2.0,3.0,5.0,3.0,,,,,4.0,,,5.0,4.0,,3.0,4.0,4.0,,4.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,,5.0,,3.0,3.0,,4.0,5.0,5.0,4.0,,4.0,4.0,4.0,4.0,5.0,3.0,,,4.0,5.0,4.0,5.0,,5.0,,,4.0,,5.0,,4.0,,,5.0,4.0,,,,,4.0,5.0,,5.0,,,,,3.0,,,3.0,5.0,4.0,,5.0,,,,,5.0,4.0,5.0,,,4.0,4.0,,4.0,4.0,,,,5.0,,,4.0,4.0,,,,5.0,5.0,,3.0,,5.0,4.0,,5.0,,,5.0,,,,5.0,2.0,,,,4.0,4.0,,,,4.0,,,5.0,2.0,4.0,5.0,3.0,,5.0,3.0,,4.0,,,4.0,4.0,,4.0,,,,,,5.0,,,4.0,,,5.0,5.0,4.0,,4.0,,5.0,,3.0,3.0,,5.0,,,4.0,4.0,5.0,,3.0,
111,,2.0,,4.0,,4.0,3.0,3.0,3.0,3.0,3.0,,,,,4.0,3.0,,3.0,2.0,3.0,,4.0,3.0,3.0,4.0,3.0,,,4.0,,,,,5.0,3.0,,,4.0,,,,,,4.0,3.0,,,4.0,5.0,3.0,,,,5.0,,,3.0,4.0,,5.0,,,2.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,,2.0,4.0,3.0,5.0,3.0,4.0,3.0,,2.0,3.0,,,4.0,,4.0,,,,,4.0,,3.0,,,,1.0,4.0,,4.0,4.0,,4.0,,,,4.0,3.0,3.0,3.0,,4.0,,,4.0,1.0,,,,,2.0,4.0,,3.0,,4.0,3.0,,,2.0,,4.0,2.0,3.0,,,,3.0,,4.0,,,,,4.0,3.0,4.0,,4.0,,,,3.0,5.0,,3.0,,4.0,,4.0,4.0,,,2.0,4.0,,,3.0,,,,,1.0,,3.0,,,5.0,4.0,,5.0,,,,,4.0,3.0,5.0,,4.0,3.0,4.0,4.0,3.0,,,,5.0,1.0,,,,,,,,4.0,,,,3.0,,5.0,,3.0,,,,4.0,,4.0,4.0,,,,4.0,,,,,3.0,,,,,,4.0,5.0,3.0,,,4.0,3.0,,4.0,,4.0,,4.0,3.0,,3.0,,4.0,3.0,,,,,,3.0,1.0,,,,4.0,4.0,4.0,,1.0,2.0,,,,,,3.0,2.0,,,,,,,,,,3.0,,,4.0,,,,,,,3.0
275,,4.0,3.0,4.0,,5.0,4.0,,,4.0,3.0,3.0,4.0,,4.0,,,4.0,,3.0,,4.0,,,5.0,,,4.0,,4.0,,,,3.0,,4.0,,,3.0,,,3.0,,,,2.0,,,5.0,3.0,,,,5.0,,,4.0,4.0,,3.0,4.0,4.0,4.0,,,4.0,,4.0,3.0,5.0,5.0,,,,5.0,,,5.0,5.0,,,,5.0,,,4.0,,,,,5.0,,,,4.0,,,,4.0,,5.0,4.0,,2.0,,5.0,4.0,,,4.0,,4.0,,,,,1.0,3.0,,,,2.0,,4.0,4.0,,4.0,5.0,3.0,,,,,,4.0,,,,,4.0,,,3.0,,,4.0,,,4.0,,,,,,,5.0,,5.0,,4.0,4.0,4.0,,,5.0,,,,,5.0,4.0,,5.0,,,,5.0,,,5.0,,,,,,,4.0,5.0,,,,,,,2.0,,,,,,5.0,5.0,,,,,4.0,5.0,,,,,,,3.0,,,,3.0,,,,,4.0,5.0,,,,,,,,3.0,,,4.0,,5.0,5.0,5.0,4.0,,,,3.0,,4.0,2.0,,,,4.0,,,,3.0,,,5.0,5.0,,,,1.0,,1.0,,3.0,4.0,4.0,,,5.0,,,,,,4.0,5.0,,,3.0,,4.0,3.0,,,4.0,3.0,,,3.0,,,,,,,4.0
12,5.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,,5.0,,2.0,5.0,5.0,,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,,4.0,5.0,5.0,,5.0,3.0,,4.0,5.0,,5.0,5.0,3.0,,5.0,5.0,,,5.0,4.0,5.0,4.0,,,3.0,,,3.0,5.0,4.0,4.0,,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,,,4.0,4.0,5.0,5.0,5.0,,4.0,,5.0,5.0,,,5.0,4.0,4.0,5.0,5.0,,5.0,,,5.0,3.0,,3.0,4.0,5.0,,,5.0,4.0,5.0,,3.0,5.0,,5.0,,5.0,3.0,,,5.0,,5.0,,3.0,5.0,3.0,4.0,,,4.0,,,4.0,4.0,5.0,4.0,5.0,,4.0,5.0,,,5.0,4.0,,5.0,5.0,3.0,5.0,,,5.0,5.0,5.0,5.0,5.0,,5.0,3.0,,4.0,,,,4.0,,5.0,,5.0,4.0,5.0,5.0,4.0,,,,4.0,3.0,2.0,,5.0,,,,4.0,,3.0,,,,,5.0,,4.0,5.0,,,5.0,,,,,5.0,3.0,5.0,3.0,,5.0,4.0,,5.0,,,5.0,,4.0,5.0,4.0,,,5.0,,,,,,,5.0,4.0,4.0,,4.0,3.0,,,,5.0,,,,5.0,,5.0,,4.0,,,,4.0,,,5.0,5.0,,5.0,,,,5.0,4.0,5.0,,2.0,,4.0,,,,4.0,,,,4.0,,5.0,,,5.0,,,5.0,,,,,5.0,,5.0,,5.0,,,5.0,,,,5.0,4.0
742,,,,4.0,4.0,4.0,,4.0,,4.0,4.0,,4.0,,,3.0,3.0,4.0,3.0,2.0,5.0,,3.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,,5.0,,5.0,2.0,4.0,,,3.0,,,4.0,5.0,,4.0,,2.0,,3.0,4.0,,2.0,,5.0,,,4.0,,,5.0,,4.0,3.0,,4.0,,3.0,4.0,,,4.0,,5.0,3.0,3.0,,,,,,3.0,,5.0,3.0,4.0,4.0,4.0,,,3.0,3.0,4.0,3.0,,5.0,,,,,,,,,,,,,4.0,2.0,5.0,4.0,4.0,3.0,,,3.0,4.0,,2.0,,,,,,,2.0,4.0,,4.0,,,5.0,,,5.0,,,5.0,,4.0,,,,,,,,,5.0,3.0,,,,,,4.0,3.0,,3.0,,2.0,4.0,,3.0,,4.0,3.0,3.0,3.0,,,,5.0,,,,,,5.0,3.0,3.0,,,,,,4.0,,,,,,,,,,4.0,3.0,5.0,4.0,,,4.0,,,3.0,,,,2.0,,4.0,,4.0,3.0,,,5.0,3.0,4.0,4.0,,,,,,4.0,2.0,3.0,,3.0,,5.0,,,,,4.0,5.0,,,,5.0,4.0,3.0,,,,,4.0,4.0,,,,3.0,3.0,,2.0,,,,,5.0,1.0,3.0,,4.0,4.0,,,,,5.0,3.0,,,,3.0,4.0,,,,4.0,,3.0,,,,,,5.0,,,3.0,,,5.0,,1.0
357,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,,,5.0,,5.0,5.0,3.0,4.0,,4.0,4.0,4.0,5.0,4.0,,5.0,5.0,,4.0,4.0,,3.0,5.0,4.0,5.0,,5.0,,5.0,4.0,5.0,,,2.0,,,4.0,,5.0,,,4.0,5.0,5.0,2.0,,5.0,5.0,5.0,4.0,,4.0,4.0,4.0,4.0,,,5.0,4.0,5.0,4.0,5.0,5.0,,,,,,,5.0,,4.0,,,5.0,3.0,5.0,,5.0,4.0,5.0,4.0,,4.0,,,5.0,4.0,,5.0,5.0,,,3.0,2.0,4.0,,,,4.0,,,5.0,,4.0,5.0,,,2.0,2.0,5.0,5.0,,,2.0,4.0,4.0,,,5.0,,,5.0,,4.0,,,4.0,,,4.0,5.0,2.0,,,5.0,4.0,3.0,,5.0,4.0,5.0,4.0,5.0,,4.0,,4.0,4.0,5.0,,,,,,,,,,,5.0,4.0,3.0,,5.0,5.0,3.0,5.0,,,5.0,,,,4.0,,4.0,,4.0,,,,,,4.0,,,,,3.0,5.0,,,,4.0,4.0,4.0,,,,,3.0,5.0,5.0,5.0,5.0,,2.0,,5.0,4.0,,,4.0,3.0,4.0,5.0,,3.0,,,,,,4.0,3.0,4.0,4.0,,,5.0,,,,,,,,,4.0,4.0,,,3.0,5.0,,,,,4.0,4.0,,5.0,,,5.0,5.0,,4.0,,,,,5.0,5.0,5.0,4.0,,,4.0,,,5.0,,4.0,5.0,,5.0,4.0,,,,,5.0,4.0,5.0,4.0,,5.0,
82,4.0,,2.0,3.0,4.0,5.0,,4.0,3.0,,,,4.0,2.0,,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,,,4.0,,5.0,,5.0,4.0,5.0,3.0,,4.0,2.0,3.0,,,4.0,,3.0,3.0,3.0,4.0,5.0,2.0,4.0,,5.0,4.0,5.0,5.0,4.0,3.0,,2.0,4.0,4.0,,,4.0,,3.0,5.0,3.0,,5.0,4.0,5.0,3.0,5.0,4.0,,,3.0,,3.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,,3.0,,5.0,3.0,,4.0,3.0,5.0,,5.0,4.0,5.0,1.0,,,,4.0,5.0,,,3.0,3.0,3.0,4.0,5.0,2.0,2.0,,,3.0,4.0,,,,5.0,4.0,5.0,,,5.0,5.0,,,2.0,3.0,5.0,3.0,,3.0,3.0,4.0,,,4.0,,3.0,5.0,4.0,3.0,4.0,4.0,2.0,,,,4.0,,5.0,,4.0,3.0,,,,5.0,4.0,5.0,4.0,3.0,,,4.0,4.0,5.0,3.0,4.0,2.0,,,1.0,,3.0,4.0,,5.0,5.0,,5.0,4.0,,,,4.0,,4.0,2.0,4.0,,4.0,5.0,4.0,,,,,3.0,,,4.0,,5.0,,3.0,5.0,,,,4.0,3.0,,,3.0,4.0,5.0,,4.0,,,4.0,,4.0,1.0,,5.0,4.0,5.0,,,,,,,3.0,5.0,,,3.0,,,,,,4.0,,,,5.0,3.0,,,,,5.0,,,,3.0,4.0,,,,3.0,,4.0,4.0,,,,,,,,,3.0,,,,,4.0,,4.0,,,,5.0,,
135,5.0,4.0,5.0,3.0,5.0,,5.0,,4.0,1.0,,,,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,,,3.0,2.0,,3.0,,5.0,,5.0,4.0,,5.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,,3.0,4.0,5.0,4.0,,5.0,3.0,4.0,,5.0,5.0,,,4.0,,5.0,5.0,,,3.0,5.0,3.0,4.0,,4.0,3.0,5.0,3.0,,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,,,3.0,,4.0,,5.0,5.0,,,4.0,5.0,2.0,5.0,2.0,,1.0,,,,4.0,,3.0,2.0,4.0,3.0,5.0,,,,4.0,,3.0,4.0,,,4.0,4.0,,4.0,,,,3.0,5.0,5.0,,5.0,5.0,,3.0,5.0,,,5.0,,5.0,4.0,3.0,4.0,,5.0,5.0,,4.0,,4.0,,4.0,3.0,,5.0,,,3.0,4.0,,,3.0,5.0,,5.0,4.0,,,,2.0,,5.0,4.0,,4.0,,,4.0,4.0,4.0,,,3.0,,5.0,3.0,,,3.0,2.0,,,,5.0,,5.0,,4.0,3.0,,5.0,,,5.0,3.0,5.0,,5.0,,,,3.0,,4.0,4.0,,4.0,1.0,,,4.0,,4.0,4.0,5.0,5.0,,,4.0,4.0,5.0,3.0,,,,4.0,,,,,5.0,,,,4.0,,1.0,,4.0,4.0,5.0,,,5.0,,2.0,,,,,,,4.0,,,,,2.0,,,,4.0,,5.0,2.0,,,5.0,3.0,,2.0,5.0,4.0,,4.0,,2.0,5.0,5.0,,5.0,,,
