661,3.0,,5.0,3.0,,,4.0,,5.0,,,,,4.0,5.0,,,4.0,,,,,,,,,,,,,,,,5.0,,,,,4.0,,4.0,,,,,,3.0,,4.0,3.0,5.0,5.0,,5.0,,,3.0,,5.0,4.0,,,5.0,,4.0,,,4.0,,,,,,,,4.0,,4.0,3.0,,4.0,,,,,,,,5.0,,,5.0,,4.0,,5.0,5.0,,,,,,,4.0,,,4.0,,,,,,,,,5.0,,,,,5.0,,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,5.0,,,,,,5.0,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,5.0,2.0,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,5.0,,3.0,5.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,5.0,3.0,,4.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,4.0,,4.0,,,,,,,,,3.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,4.0,,4.0,,,,,
305,,4.0,,4.0,,3.0,4.0,,,,2.0,,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,5.0,,3.0,2.0,,,,,,,,3.0,,,,,,,,,4.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,3.0,,,,,,,,,,,
386,3.0,,,4.0,3.0,,,4.0,,4.0,,3.0,,3.0,4.0,4.0,2.0,,3.0,2.0,2.0,,,4.0,3.0,3.0,3.0,3.0,,,3.0,,,,1.0,,,2.0,,3.0,,2.0,3.0,5.0,,,,1.0,,4.0,,,,,4.0,,3.0,3.0,,,3.0,,,1.0,,,2.0,,2.0,3.0,2.0,,,,,3.0,,3.0,,4.0,3.0,,,5.0,,,,,,3.0,,,,,,,,,,,,,,,1.0,3.0,,,,,,2.0,,3.0,,,3.0,2.0,2.0,2.0,,,,,,,,,,,2.0,4.0,3.0,2.0,,,,,,,,,,4.0,,,,,,1.0,,,4.0,,,,,,,,,,,5.0,,3.0,,,3.0,,,,,,,2.0,,,,,3.0,,1.0,2.0,3.0,,,,,,3.0,,,1.0,,,,,,,,4.0,3.0,2.0,,3.0,,,3.0,,3.0,2.0,,,,,,,,,,,,,,,,,,,,1.0,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,,3.0,4.0,3.0,,2.0,,,,,,3.0,3.0,5.0,3.0,4.0,,3.0,3.0,,1.0,4.0,3.0,,4.0,3.0,2.0,,3.0,,,4.0,4.0,,,2.0,3.0,,2.0,,2.0,2.0,,4.0,4.0,,4.0,,5.0,,,3.0,,,,4.0,,,,,,,,,,3.0,,,,,3.0,,4.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,2.0,,,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,3.0,2.0,,,,,,,,,,,3.0,,,,,,,4.0,,3.0,,,,,,,5.0,,,,,,,,3.0,,,4.0,,,,,,,,4.0,,,5.0,4.0,,,,,,,3.0,5.0,3.0,,,,,,,,,,,,,,4.0,1.0,,3.0,,,,,,4.0,3.0,,3.0,3.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,
689,,,,3.0,,4.0,1.0,,,3.0,,,,,,,,,,,4.0,,,,,4.0,,,2.0,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,,,,,,,2.0,,,3.0,,,,,3.0,,,,,,,,,2.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,3.0,4.0,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,1.0,,,,,,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,5.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
715,1.0,3.0,,3.0,3.0,,4.0,4.0,,1.0,,,,4.0,,,,5.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,,2.0,3.0,,,,3.0,,4.0,1.0,,,1.0,,,4.0,,,,4.0,,3.0,,,4.0,,3.0,5.0,,,5.0,2.0,4.0,5.0,,,,2.0,,3.0,4.0,,,1.0,,,,,,,4.0,,3.0,,3.0,5.0,2.0,,4.0,,,,2.0,,,4.0,3.0,,,,2.0,,1.0,,,5.0,3.0,,,,2.0,,,4.0,2.0,,,,,4.0,,,,,,,,4.0,,,3.0,,5.0,,,,3.0,,3.0,,,,,,,,5.0,,,,,,,,,3.0,,,,,4.0,,,,4.0,,,,,,1.0,5.0,,4.0,4.0,,,,,,,,,,,,,3.0,,,,,,2.0,,,2.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,
720,1.0,,4.0,,2.0,4.0,,2.0,,3.0,,,,4.0,,1.0,,,3.0,1.0,,,,,2.0,2.0,,,,4.0,,,,,2.0,,3.0,,,,,2.0,3.0,5.0,2.0,,,,,,,2.0,,,,,3.0,3.0,,,,,3.0,,,,2.0,,2.0,3.0,,,,,3.0,,,,,,,,,5.0,2.0,,,,,,,3.0,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,4.0,,,,,3.0,,,3.0,,,3.0,4.0,2.0,,,,,,,,,,,,,4.0,,,,,,,2.0,,4.0,,1.0,,2.0,,,,,,4.0,2.0,,3.0,,,3.0,,,,,,4.0,,,,2.0,,1.0,,,,,,,,,5.0,,5.0,,1.0,,,,,4.0,,,4.0,,3.0,,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,2.0,,,,,4.0,,,,,,,,,,,,,,4.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,5.0,,,,,,,,,3.0,2.0,,,3.0,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.0,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,5.0,3.0,5.0,4.0,,4.0,3.0,5.0,4.0,1.0,,3.0,,4.0,,4.0,,3.0,,,,4.0,4.0,4.0,4.0,,4.0,,,,,,,,,4.0,,,4.0,,4.0,,,,3.0,,,4.0,4.0,4.0,,4.0,,,,,,,,4.0,3.0,4.0,,,,4.0,,4.0,,4.0,5.0,,,,5.0,,,4.0,4.0,3.0,4.0,,,,,3.0,,,,,4.0,,,4.0,,,,,,,5.0,4.0,,,,,4.0,,,,,2.0,2.0,,,,,,,,,4.0,,1.0,,,,,,,3.0,,,,,,,,,5.0,,,,,,,,3.0,,,4.0,,,,,4.0,,,4.0,,,,,,,,3.0,,,,,,4.0,,,,,,4.0,,,,,,,3.0,2.0,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,4.0,,,,5.0,,,,,,,,,4.0,,,,,,,,,,,,,,,5.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,
673,,3.0,3.0,3.0,,,,4.0,4.0,,,,3.0,4.0,3.0,3.0,3.0,4.0,4.0,,,,,3.0,,,,,,,,3.0,,,4.0,,,,,,4.0,,3.0,2.0,,4.0,3.0,2.0,,,,,,,,,,3.0,,,,,,,2.0,,,,,4.0,,4.0,,,,,,,4.0,,,4.0,,,4.0,3.0,,4.0,5.0,,,,,,,,,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,5.0,,,,,3.0,,,3.0,5.0,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,,3.0,,4.0,,,,3.0,,,,,5.0,,,,,,5.0,,,,3.0,,,,,,,,,,,,5.0,,,,,,,3.0,,,,,,,,,,,,,,,,,4.0,,,,3.0,,4.0,,,,,,,,,,,3.0,4.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,4.0,,,,,,,3.0,,,,,,,,,4.0,,,3.0,,5.0,,4.0,,4.0,,,,,,,,,,,,,,,3.0,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,
864,,,4.0,,,3.0,,,,3.0,2.0,5.0,,,,,,,,,,,,,,3.0,,,,,4.0,,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,4.0,4.0,,2.0,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,3.0,,,3.0,,,1.0,,,,,,,3.0,,,,5.0,,3.0,2.0,,,,,,,,,,1.0,,,,,,4.0,,,,,,,4.0,,,2.0,,,,,,,4.0,,,,4.0,,4.0,,,,,,3.0,,3.0,,,,,,3.0,3.0,,,,4.0,,,,,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,4.0,2.0,1.0,,3.0,,,2.0,3.0,3.0,,,,,,,,4.0,4.0,,,,,,3.0,3.0,4.0,,,4.0,,,,4.0,4.0,,,,,,2.0,3.0,3.0,,3.0,3.0,,1.0,,,,,,,4.0,5.0,3.0,4.0,,,,,,,,,,,,,,,,4.0,,4.0,3.0,,,,,1.0,2.0,,,,,4.0,3.0,4.0,,,,2.0,,,,,,,,,,,3.0,,,,3.0,,,,3.0,,,4.0,,,,,,,,4.0,,,,4.0,,,3.0,,,,,,,,5.0,,,3.0,,,1.0,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,3.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,3.0,4.0,5.0,,4.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
988,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,3.0,,,,,,,,,,2.0,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,3.0,1.0,,,3.0,,,,,,,,,,,5.0,,,,,,,,1.0,,,,,2.0,,,,,,,,,1.0,,,1.0,,,,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,3.0,2.0,,3.0,,,3.0,,,3.0,,4.0,,,,,,,,,,,,1.0,,1.0,,,,3.0,,,,,,,2.0,2.0,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,3.0,,,,,,,,,,,1.0,,,,,,,,,,,,
425,2.0,,,,4.0,4.0,3.0,4.0,,,,4.0,3.0,5.0,,5.0,,4.0,4.0,4.0,,,4.0,,,,4.0,2.0,5.0,,5.0,4.0,,3.0,,4.0,4.0,,,,5.0,,,,5.0,,,,4.0,,,2.0,,4.0,,,2.0,,,4.0,2.0,3.0,,2.0,3.0,,,2.0,,4.0,3.0,4.0,4.0,,,5.0,,,5.0,4.0,,,4.0,,,,,,,,,,,,,,,4.0,,,5.0,5.0,,,2.0,,,,,,,,,,,5.0,4.0,,,,,4.0,4.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,5.0,5.0,,,,,,,2.0,,,,5.0,,,5.0,,,,,,,,,,,4.0,,,2.0,,,,,,,,,,,,4.0,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,2.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,5.0,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,
465,1.0,,,4.0,,,,,,4.0,,5.0,,,4.0,5.0,3.0,,,,,,2.0,2.0,3.0,,4.0,,,,,,5.0,,,,,,,,,2.0,3.0,4.0,,,,,,,4.0,3.0,,,,,4.0,3.0,,4.0,,,,,,,3.0,,3.0,,,4.0,,5.0,3.0,,,,5.0,,,,,3.0,3.0,,,3.0,,3.0,,,,,,4.0,,,4.0,,,,,3.0,,4.0,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,3.0,5.0,,1.0,,,,,,,,2.0,4.0,,,,,,3.0,,4.0,4.0,,,,,3.0,,,3.0,,4.0,,,,,5.0,,4.0,,,,,,5.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,4.0,,4.0,,,,,,3.0,3.0,,,,,4.0,,,,,,,,,,,,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,2.0,4.0,,,,,,,,,3.0,4.0,,,,4.0,,,,4.0,,,,5.0,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,5.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,
280,,2.0,4.0,4.0,,,,,3.0,4.0,4.0,,2.0,,,,3.0,,,,3.0,,,,2.0,2.0,,,,4.0,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,2.0,,,,,,,,,,,,5.0,,,3.0,,,,,,,,,,3.0,,,,,,4.0,,,,,,,,,5.0,,,,,,,,,,,4.0,,,,,,,,,,3.0,,2.0,,,,4.0,,,,1.0,,,,,4.0,,,3.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,2.0,,,2.0,,,,,,,,,,,,,,,,,3.0,,,,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,3.0,,4.0,,,,2.0,,,,,,,,,,,,5.0,,,,,4.0,,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,,,,,,3.0,,,,,,4.0,,,,3.0,,,,1.0,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,2.0,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,
448,4.0,4.0,1.0,,4.0,3.0,3.0,,3.0,,,,3.0,5.0,3.0,5.0,,3.0,,,3.0,3.0,4.0,3.0,,,,,,4.0,4.0,,,,4.0,,3.0,,5.0,,,,,,,5.0,,5.0,2.0,,2.0,,3.0,,3.0,5.0,5.0,,,,,,3.0,4.0,3.0,,,,3.0,,,,4.0,,,,,,,,,3.0,,,3.0,,,3.0,,5.0,,2.0,,,,,2.0,,,,,,,,,,,,,2.0,,,,,4.0,,3.0,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,3.0,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,4.0,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,
924,,,,,,,3.0,,,4.0,3.0,,,,,,5.0,,,2.0,,3.0,,3.0,3.0,,,,,,,,,4.0,5.0,,,,4.0,,,,5.0,,,2.0,,,,,,,,,1.0,4.0,,,,1.0,4.0,,,,,,,3.0,,,,,,5.0,,,,,,,,,,2.0,,,3.0,,,,,,5.0,2.0,,,,,3.0,,,,5.0,,3.0,,,,,1.0,,,,,,,,,,,,,,,,,4.0,,4.0,5.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,3.0,,,,,3.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,2.0,,,,,,4.0,4.0,3.0,,,5.0,,,,,,,,,,,,4.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,4.0,,,,,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,,2.0,,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,
781,5.0,1.0,3.0,4.0,,4.0,,,2.0,4.0,,3.0,,,,,2.0,,3.0,2.0,3.0,,4.0,3.0,,3.0,3.0,,,4.0,,,,,,,,3.0,,,,,2.0,,3.0,,,,3.0,1.0,4.0,,,,4.0,,2.0,3.0,,,4.0,,,,,,3.0,,2.0,,3.0,,5.0,,4.0,,,,,3.0,3.0,,4.0,,,,,4.0,,,,,,,,,,,2.0,,,,,,,,,,3.0,,3.0,4.0,,3.0,,,3.0,2.0,,,,,,3.0,,,,,3.0,,,,,5.0,,,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,3.0,,,,,,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,1.0,,5.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,
21,,2.0,,,3.0,3.0,,2.0,3.0,3.0,,3.0,2.0,,,,4.0,3.0,,,,,,,3.0,2.0,,,,,,,,,,,,3.0,,,,,,5.0,,,2.0,,,,,,,,3.0,,,,2.0,,,,,,,,,,,,,2.0,,,,2.0,1.0,,,3.0,,,,3.0,,3.0,3.0,,,,,,,,,,,,5.0,,,,,,,,,,,3.0,,,,,,,,5.0,,3.0,,,,,,,,2.0,,,,,,3.0,3.0,,,3.0,4.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,3.0,,,2.0,,,,,,,1.0,2.0,,,,3.0,,,,,,1.0,3.0,,,,,,,,,,,1.0,,,,,,,3.0,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,2.0,,3.0,3.0,,,,3.0,,3.0,,,5.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,4.0,,,,,,,,2.0,,,,,,,,,,,,,,,,3.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
