257,,3.0,,,4.0,,,4.0,,4.0,,5.0,4.0,,,4.0,2.0,4.0,2.0,2.0,4.0,,,4.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,,4.0,,,4.0,5.0,4.0,3.0,4.0,,2.0,,5.0,3.0,5.0,3.0,2.0,,,3.0,,,,,,,4.0,,,,2.0,,3.0,3.0,2.0,4.0,4.0,5.0,3.0,,,,,5.0,,4.0,3.0,5.0,,5.0,,,4.0,,4.0,5.0,,4.0,5.0,,,,3.0,3.0,,,,4.0,,3.0,,5.0,4.0,5.0,,3.0,3.0,,2.0,,,,3.0,4.0,,,,,4.0,,2.0,3.0,4.0,,,3.0,4.0,,,,,,,2.0,,,,,,4.0,,,4.0,3.0,,4.0,2.0,,4.0,,3.0,,4.0,4.0,4.0,,3.0,2.0,,4.0,3.0,,,,,,,,,,,,4.0,,3.0,,,,4.0,,,,5.0,,4.0,5.0,,,5.0,,,4.0,,,4.0,,4.0,3.0,,,,,5.0,,,3.0,,,,3.0,3.0,,,,3.0,,3.0,5.0,,,4.0,,2.0,3.0,4.0,,3.0,4.0,3.0,,,,4.0,2.0,,3.0,5.0,4.0,,5.0,3.0,,,4.0,,4.0,3.0,3.0,,,3.0,,4.0,,5.0,3.0,,4.0,,,,,,2.0,5.0,,,4.0,,,5.0,4.0,,,5.0,3.0,4.0,4.0,,,,3.0,,3.0,4.0,4.0,4.0,,,,5.0,,,,,,,,,,,,5.0,,,,,5.0,,,,,,4.0,,,,,,4.0,5.0,,3.0,4.0,,,,,3.0,,5.0,,,,,,3.0,,5.0,4.0,,,5.0,,4.0,,,,2.0,4.0,,,,,4.0,,3.0,,,,3.0,5.0,,,,,,,,4.0,,,3.0,4.0,,,3.0,,,5.0,4.0,,,,,,2.0,3.0,,,,,5.0,,,3.0,,,,,,4.0,,,,,,4.0,,,,,,4.0,5.0,3.0,,5.0,,3.0,,5.0,,,,,,,,5.0,,5.0,4.0,,,,,,4.0,,,3.0,,,,,4.0,,,5.0,,2.0,,4.0,,,,,4.0,,,,,,,,,,,,4.0,4.0,,4.0,,4.0,,,,1.0,,4.0,4.0,,,4.0,3.0,4.0,,,5.0,,4.0,4.0,3.0,,2.0,,
195,5.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,2.0,3.0,,4.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,,5.0,3.0,5.0,5.0,,,5.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,5.0,,4.0,3.0,2.0,5.0,3.0,4.0,,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,1.0,,4.0,,5.0,5.0,3.0,5.0,5.0,3.0,,3.0,5.0,,1.0,4.0,5.0,5.0,2.0,,5.0,4.0,4.0,3.0,3.0,4.0,,3.0,,3.0,,4.0,4.0,4.0,,,,,,4.0,5.0,4.0,,,,5.0,4.0,,3.0,5.0,4.0,5.0,,,3.0,4.0,5.0,3.0,,,4.0,,3.0,,3.0,5.0,4.0,,5.0,5.0,,,2.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,,5.0,4.0,4.0,5.0,,3.0,3.0,5.0,5.0,1.0,4.0,,,,,4.0,,5.0,4.0,5.0,4.0,,4.0,,4.0,5.0,,4.0,5.0,3.0,4.0,,,,,,,4.0,,5.0,,4.0,,,,4.0,,4.0,,4.0,4.0,5.0,1.0,4.0,,4.0,,,4.0,,2.0,5.0,,,,,,,,,,4.0,,5.0,4.0,,4.0,5.0,3.0,,,4.0,,,,,3.0,,4.0,3.0,4.0,,,4.0,,,5.0,4.0,5.0,4.0,,2.0,3.0,,,3.0,,,,5.0,,5.0,5.0,,,,2.0,3.0,3.0,,4.0,,,,,3.0,,4.0,,,,4.0,4.0,4.0,4.0,,4.0,4.0,3.0,5.0,,5.0,5.0,5.0,2.0,5.0,2.0,4.0,5.0,1.0,2.0,,,1.0,4.0,4.0,,5.0,5.0,5.0,,4.0,5.0,,4.0,5.0,2.0,,4.0,3.0,,3.0,,,,,,,4.0,3.0,,4.0,,,4.0,,3.0,,,,,3.0,4.0,,3.0,,3.0,,,,,,,,,3.0,4.0,3.0,,,,4.0,,2.0,,,5.0,,5.0,,,,,,,,5.0,4.0,,,5.0,,,,,,,4.0,4.0,,5.0,3.0,,,,,,,,1.0,,,5.0,,3.0,4.0,,,,,,,,,4.0,,4.0,,,5.0,,,3.0,3.0,4.0,,,,,,,,,4.0,,,,,,,5.0,3.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,3.0,,
423,5.0,3.0,5.0,,5.0,4.0,2.0,4.0,4.0,3.0,,,4.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,,2.0,,5.0,4.0,3.0,5.0,4.0,,2.0,5.0,,1.0,5.0,,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,,,5.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,1.0,,3.0,4.0,1.0,,5.0,4.0,,,,5.0,5.0,4.0,,4.0,5.0,3.0,4.0,,5.0,4.0,3.0,,5.0,,3.0,3.0,,5.0,,5.0,4.0,4.0,2.0,4.0,,,3.0,,,4.0,,4.0,5.0,3.0,3.0,1.0,3.0,,4.0,3.0,4.0,5.0,3.0,4.0,,5.0,5.0,,,,3.0,3.0,,2.0,4.0,,5.0,5.0,4.0,,5.0,,,2.0,4.0,4.0,4.0,3.0,5.0,4.0,,3.0,5.0,4.0,3.0,4.0,,5.0,,4.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,,,2.0,,5.0,5.0,,3.0,3.0,,5.0,,2.0,4.0,3.0,3.0,5.0,,5.0,2.0,4.0,5.0,,3.0,,,,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,,4.0,5.0,4.0,,,5.0,,5.0,4.0,,4.0,2.0,,3.0,,,,,3.0,4.0,4.0,,5.0,3.0,3.0,2.0,,5.0,,2.0,4.0,5.0,4.0,,,,2.0,4.0,5.0,,4.0,,,,4.0,,4.0,,5.0,5.0,,3.0,,5.0,5.0,3.0,,,,2.0,4.0,,4.0,,4.0,3.0,,5.0,3.0,5.0,4.0,5.0,,,,,,,2.0,5.0,,,,4.0,5.0,,5.0,5.0,,,4.0,5.0,,,5.0,,,,,5.0,4.0,,,5.0,,,,,2.0,4.0,,5.0,,,,,5.0,,4.0,,,3.0,,,1.0,,,,,,,,,,4.0,5.0,,,,3.0,,,3.0,,,5.0,,5.0,4.0,4.0,,4.0,,,4.0,,,3.0,5.0,,,4.0,,,,,,4.0,3.0,,,,5.0,4.0,,,,,,5.0,,,,5.0,,,,4.0,,,,,,,,,3.0,4.0,4.0,,3.0,,3.0,5.0,,5.0,2.0,,,,,,,,,4.0,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,4.0,1.0,,4.0,,,,,,,,,4.0,,4.0,,,,,5.0,3.0,,,,2.0,,,4.0,,,,,,,
9,,3.0,3.0,,5.0,5.0,,5.0,3.0,4.0,4.0,,,,5.0,5.0,3.0,4.0,4.0,,5.0,3.0,4.0,4.0,5.0,,,4.0,5.0,3.0,,4.0,,5.0,5.0,4.0,,,5.0,4.0,4.0,,,,,2.0,,3.0,4.0,,3.0,4.0,,4.0,1.0,5.0,4.0,5.0,5.0,4.0,,,,,,,,,,5.0,5.0,3.0,5.0,1.0,2.0,3.0,5.0,,,5.0,4.0,,,,,,3.0,5.0,5.0,4.0,5.0,4.0,4.0,,4.0,,5.0,5.0,,5.0,,5.0,,,3.0,,3.0,,4.0,4.0,,,,4.0,,,4.0,,,,,,,4.0,5.0,3.0,5.0,5.0,3.0,4.0,,,5.0,4.0,4.0,4.0,,5.0,4.0,,5.0,,,,,4.0,,5.0,4.0,,4.0,,,4.0,,,,,,,4.0,5.0,,1.0,3.0,,,,,,4.0,3.0,5.0,4.0,,4.0,,,4.0,4.0,5.0,5.0,5.0,,,,,,,2.0,,,,3.0,,,,,,,4.0,,,,3.0,,,,,5.0,,,2.0,5.0,3.0,3.0,,4.0,1.0,3.0,4.0,,4.0,3.0,,5.0,,,,,2.0,,2.0,,,,,,,,4.0,,,,3.0,,5.0,,4.0,,4.0,,,,5.0,1.0,2.0,,,,5.0,5.0,3.0,,2.0,,,5.0,,4.0,,,,,5.0,,4.0,,,,,,,,3.0,4.0,,,4.0,,4.0,,5.0,,2.0,,,,5.0,,4.0,,3.0,,,,,,,5.0,,3.0,,,,4.0,,,,,,,,,5.0,4.0,,2.0,,2.0,,3.0,,4.0,3.0,,3.0,,3.0,,,,,4.0,,,1.0,,,1.0,4.0,,,,,,,,,,,,4.0,,,,4.0,,,,,4.0,,,5.0,,,,,,4.0,,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,4.0,4.0,,,,4.0,,5.0,,,,3.0,,,4.0,,,,,5.0,5.0,,5.0,,,1.0,,,,4.0,5.0,4.0,,,,,2.0,,,5.0,,,4.0,,,3.0,,5.0,4.0,,5.0,,,,,,,5.0,,,,5.0,,,,,,,,,4.0,4.0,2.0,,
276,,4.0,5.0,,4.0,3.0,4.0,4.0,3.0,,2.0,,5.0,,,,3.0,4.0,5.0,,5.0,5.0,5.0,,4.0,4.0,,,5.0,,2.0,4.0,4.0,4.0,5.0,4.0,,,5.0,4.0,5.0,,3.0,,4.0,1.0,,,,,,3.0,,4.0,,,4.0,5.0,5.0,,,,,,3.0,4.0,,3.0,,4.0,5.0,,,4.0,3.0,,,,,4.0,5.0,,5.0,,,,5.0,5.0,4.0,,4.0,,1.0,,5.0,,,,,5.0,5.0,,,,,,3.0,,,5.0,3.0,,2.0,4.0,,4.0,5.0,,,,4.0,,,4.0,3.0,,,5.0,3.0,5.0,,,,,2.0,,,,3.0,1.0,3.0,5.0,,,,4.0,,3.0,,3.0,,,,,,,1.0,,,4.0,4.0,4.0,,,3.0,,,,,4.0,,,5.0,3.0,1.0,,,3.0,2.0,2.0,,,5.0,,,,,,,,4.0,,,,4.0,3.0,5.0,4.0,,5.0,2.0,,,,,,,,,5.0,,,3.0,,1.0,5.0,,,3.0,,,2.0,,4.0,,,,4.0,,,,,3.0,,4.0,,,,1.0,,5.0,,,4.0,1.0,,,,5.0,,,,3.0,,,,4.0,,,,,,5.0,2.0,3.0,,,5.0,,3.0,,,3.0,,3.0,5.0,4.0,,4.0,,,,3.0,3.0,,2.0,3.0,,3.0,,5.0,,,,4.0,,,,3.0,4.0,5.0,4.0,5.0,,,,,,,1.0,,3.0,5.0,5.0,,3.0,,,,,4.0,4.0,,1.0,5.0,,,,,1.0,,3.0,,4.0,,,,1.0,5.0,,,,,5.0,4.0,4.0,2.0,,,,,,,,,,,,,,,2.0,,,,,4.0,,,,5.0,,4.0,,1.0,,,4.0,,5.0,4.0,,,,4.0,,,,,,4.0,,,,,,,,,,2.0,5.0,,,,,,,,,5.0,,,,,,,,,,,4.0,,,,,2.0,,4.0,,,,3.0,4.0,,,5.0,,2.0,4.0,,,,,4.0,,,4.0,,,,,5.0,4.0,5.0,5.0,,,,,,,,,5.0,,,,,,1.0,5.0,,,4.0,5.0,,,,,,3.0,4.0,,,,4.0,,4.0,,,4.0,,,,,1.0,,,
318,5.0,4.0,3.0,,5.0,5.0,4.0,5.0,4.0,3.0,,,5.0,5.0,5.0,5.0,4.0,,,,5.0,5.0,5.0,5.0,5.0,5.0,,4.0,5.0,4.0,,3.0,,5.0,5.0,4.0,5.0,,5.0,4.0,4.0,,5.0,2.0,,,,,5.0,4.0,,5.0,3.0,5.0,,,5.0,5.0,5.0,4.0,,5.0,,,2.0,,,5.0,,5.0,5.0,5.0,,2.0,,,,,5.0,,4.0,,4.0,,,5.0,,5.0,,5.0,5.0,,5.0,,5.0,,,5.0,,5.0,5.0,5.0,,5.0,,5.0,3.0,,5.0,5.0,3.0,,5.0,,,5.0,,4.0,1.0,3.0,,3.0,5.0,5.0,4.0,,5.0,5.0,5.0,5.0,,,,4.0,4.0,5.0,,,,5.0,5.0,,,5.0,2.0,4.0,5.0,,4.0,3.0,3.0,,5.0,,,4.0,5.0,,,,3.0,,,5.0,5.0,,5.0,,,,,4.0,4.0,,5.0,5.0,5.0,,5.0,,5.0,,,,5.0,,5.0,,,5.0,,4.0,,,4.0,5.0,5.0,,3.0,,4.0,5.0,,,4.0,4.0,5.0,5.0,5.0,1.0,,,4.0,5.0,5.0,,,2.0,,4.0,4.0,,3.0,4.0,,5.0,,,,,,4.0,,,4.0,,5.0,5.0,5.0,5.0,,,5.0,,,4.0,5.0,,,,,,5.0,5.0,5.0,,,5.0,,,5.0,3.0,5.0,,,5.0,4.0,,4.0,5.0,,,,,4.0,,5.0,,,,4.0,,4.0,,,5.0,,5.0,,,,,5.0,5.0,,5.0,5.0,,4.0,,,,,,,,5.0,,,5.0,,,4.0,,5.0,5.0,5.0,,5.0,,,,,,5.0,5.0,5.0,,,,,,5.0,,,,,,,5.0,,,,,4.0,,,,,,,,,,5.0,,5.0,5.0,5.0,,4.0,,,,5.0,,,,,5.0,,,,,5.0,5.0,,,,,5.0,,,,5.0,,,,,4.0,5.0,4.0,,,,,,,,,,,4.0,5.0,,,,,4.0,5.0,,5.0,,,,5.0,,,,,5.0,5.0,,,,,5.0,,4.0,,,,5.0,,,,,,,4.0,,5.0,,,5.0,,,,,5.0,,,,,,,5.0,,,,4.0,,,,,,,,,,5.0,,,5.0,,,,,,5.0,,,,,,5.0,,,,,5.0,,,,,,,3.0,,
22,5.0,2.0,4.0,5.0,5.0,,2.0,5.0,4.0,4.0,,1.0,5.0,4.0,5.0,4.0,5.0,,3.0,3.0,,2.0,4.0,4.0,5.0,,,,5.0,4.0,,3.0,5.0,3.0,5.0,,,,4.0,3.0,1.0,4.0,3.0,4.0,4.0,,3.0,3.0,,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,,4.0,4.0,5.0,5.0,,,5.0,5.0,4.0,5.0,5.0,4.0,,,5.0,1.0,4.0,,5.0,4.0,,3.0,,5.0,3.0,4.0,5.0,5.0,5.0,,3.0,,4.0,,,,,4.0,,4.0,4.0,,5.0,4.0,4.0,5.0,,,,4.0,5.0,5.0,3.0,4.0,,5.0,,5.0,2.0,4.0,,,,,3.0,4.0,2.0,5.0,4.0,,,,,4.0,3.0,,,,5.0,5.0,5.0,,,5.0,3.0,2.0,4.0,,4.0,5.0,3.0,3.0,4.0,,,4.0,5.0,4.0,,3.0,4.0,,5.0,4.0,,5.0,5.0,5.0,4.0,,5.0,5.0,,5.0,,,5.0,,5.0,4.0,4.0,,,,3.0,,,5.0,,5.0,,5.0,,4.0,3.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,,3.0,4.0,,,,4.0,,,4.0,,5.0,,5.0,5.0,,,,4.0,5.0,,,,4.0,,,5.0,4.0,,3.0,,5.0,4.0,,3.0,5.0,5.0,,4.0,,,,,2.0,5.0,,,,,,5.0,,5.0,5.0,4.0,5.0,,,,5.0,,5.0,,5.0,3.0,,,2.0,4.0,,,5.0,5.0,,5.0,,,4.0,4.0,,3.0,,1.0,4.0,5.0,,,5.0,,4.0,,5.0,,4.0,,5.0,4.0,,5.0,,,,,,4.0,5.0,5.0,,5.0,,4.0,,5.0,,,3.0,5.0,5.0,,,,,,4.0,,3.0,,3.0,,,4.0,,,,,,,,3.0,5.0,5.0,,5.0,5.0,,,5.0,,,4.0,,,,,,,,5.0,2.0,3.0,,5.0,5.0,,3.0,,,5.0,,,,3.0,5.0,4.0,,,3.0,3.0,4.0,,3.0,2.0,,3.0,5.0,5.0,5.0,,,3.0,,,,,,,,,,,4.0,5.0,,,3.0,,3.0,,,,,,,,5.0,5.0,,,1.0,,4.0,,4.0,,4.0,,5.0,,,,,,5.0,,,,,4.0,,5.0,,5.0,,,,,4.0,,,,,,,,,4.0,5.0,,,,,,,,,,,,,,,4.0,,,,3.0,,,,,,,,,,,,,5.0,,,,,,,,,
302,4.0,4.0,5.0,,5.0,5.0,4.0,4.0,,4.0,2.0,,,5.0,,,,,,4.0,3.0,4.0,,,5.0,5.0,3.0,,5.0,,5.0,4.0,,,3.0,5.0,,5.0,5.0,4.0,3.0,,,,,4.0,,5.0,3.0,5.0,,,,5.0,,,,,5.0,,,3.0,4.0,,,,,,,,,,5.0,,4.0,,,5.0,,4.0,5.0,3.0,,,,,,,4.0,,,4.0,,5.0,4.0,,,,,,4.0,4.0,,4.0,,,,3.0,5.0,,,,4.0,,,,,,,,,4.0,,4.0,,,,4.0,,,3.0,4.0,,,4.0,5.0,,,,,3.0,,,,5.0,,,,,,4.0,,,,,5.0,3.0,4.0,,5.0,,5.0,,,,,,,,,4.0,,5.0,,,,,,,,,,,,,4.0,,4.0,,,,3.0,4.0,,,,4.0,,,,,,,,5.0,,4.0,,,,,,,,,,,4.0,,,,,,3.0,,,,,,,3.0,,,,,,,,5.0,,,,,,,,,3.0,,,,4.0,,4.0,5.0,,,,,,,,4.0,,,,,,,,,,,,4.0,5.0,5.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,3.0,,,,,4.0,5.0,,,,,,,5.0,5.0,,,,,5.0,,5.0,,4.0,,,5.0,,4.0,4.0,,4.0,,,,,5.0,,,,4.0,,,4.0,4.0,,,,4.0,,,,5.0,5.0,4.0,,,,3.0,5.0,,3.0,,3.0,,,,,,5.0,3.0,,5.0,4.0,3.0,4.0,4.0,,5.0,,,4.0,,5.0,4.0,,,,,,,,,,,,,,2.0,,,,,,,,,,5.0,,,,,,,5.0,,,,,,,,,,,,,5.0,,,,,,,4.0,,,4.0,,4.0,5.0,,,,4.0,5.0,,,,,,,,,,,,4.0,,4.0,5.0,,4.0,4.0,,,,5.0,2.0,,5.0,,,,,,,,,,5.0,4.0,,,,4.0,4.0,,4.0,,,
328,,,3.0,4.0,4.0,5.0,2.0,3.0,,5.0,3.0,,,,,3.0,3.0,,3.0,2.0,5.0,,,,3.0,4.0,,,,5.0,1.0,,4.0,,5.0,3.0,4.0,1.0,,,,4.0,4.0,,,,,3.0,3.0,,4.0,,,3.0,,,,5.0,,3.0,,2.0,4.0,,,,,2.0,5.0,,,,,,3.0,,,,,3.0,,2.0,,,4.0,,,,,,,4.0,4.0,,4.0,4.0,,3.0,,,,,,,,4.0,,5.0,,3.0,,3.0,2.0,,,,3.0,,,3.0,,,,4.0,,,1.0,,,,,2.0,,,,,,,,,3.0,,,,,,4.0,,,4.0,,,,,,3.0,,,,,,,,,,,,,,2.0,,,,5.0,,,,,4.0,4.0,,3.0,,,,,,,,,,5.0,,,,,3.0,3.0,,,4.0,,,4.0,,,,,,,,,4.0,,,,,,,,4.0,,,4.0,,4.0,,4.0,,,,,2.0,,,,,,,,,,,,,,,3.0,,,4.0,4.0,4.0,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,5.0,4.0,3.0,,,4.0,3.0,,3.0,3.0,3.0,4.0,,,,4.0,3.0,,,,,,,4.0,,,,4.0,,3.0,,5.0,,,,,4.0,,,2.0,4.0,2.0,3.0,5.0,,4.0,,,,,,5.0,,3.0,3.0,3.0,,,3.0,,,,,3.0,5.0,,,4.0,,,,,4.0,1.0,,,5.0,,,,4.0,,5.0,,4.0,2.0,,,,,,,,,,3.0,1.0,,,,,,4.0,,,,,4.0,,,,,,2.0,,,,4.0,,3.0,,,,5.0,,,,,,,,,2.0,,,,,3.0,,,,,3.0,,,,,,4.0,,,,,,,4.0,,,,,,2.0,,,,,,,,,,3.0,4.0,,,,,,4.0,4.0,,,,1.0,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,
96,3.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,2.0,4.0,,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,,5.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,,5.0,1.0,,5.0,5.0,,5.0,5.0,4.0,4.0,,4.0,3.0,5.0,3.0,5.0,4.0,5.0,,4.0,5.0,,4.0,4.0,5.0,,,5.0,5.0,,4.0,2.0,4.0,4.0,,,4.0,,4.0,5.0,,5.0,5.0,4.0,4.0,4.0,5.0,,2.0,4.0,4.0,5.0,,5.0,5.0,4.0,3.0,4.0,,4.0,,,,3.0,,4.0,4.0,3.0,,,,,5.0,,,4.0,,,,4.0,5.0,3.0,3.0,5.0,,4.0,,,2.0,3.0,5.0,3.0,,,,,,,3.0,5.0,3.0,1.0,4.0,5.0,,,2.0,4.0,5.0,2.0,5.0,5.0,3.0,3.0,,,4.0,,4.0,4.0,4.0,2.0,,5.0,3.0,5.0,5.0,,,4.0,4.0,,4.0,3.0,5.0,5.0,4.0,5.0,,,,2.0,4.0,5.0,5.0,5.0,,4.0,3.0,,,,,,,4.0,,4.0,4.0,4.0,5.0,,4.0,4.0,,4.0,3.0,4.0,4.0,4.0,,4.0,5.0,5.0,,2.0,4.0,,4.0,5.0,2.0,,5.0,,,,,4.0,,4.0,3.0,,,,4.0,4.0,,,,4.0,,3.0,,5.0,,,5.0,,,,5.0,4.0,,4.0,,4.0,5.0,,,,,,,5.0,5.0,5.0,,5.0,,4.0,,4.0,2.0,,4.0,4.0,,,4.0,,4.0,,,2.0,5.0,4.0,,4.0,,2.0,4.0,5.0,,5.0,4.0,,,,,5.0,4.0,5.0,,4.0,2.0,3.0,4.0,,3.0,,,1.0,,5.0,,,5.0,5.0,,,5.0,,3.0,5.0,5.0,,2.0,,,4.0,,,,4.0,,,,4.0,,4.0,,,,,4.0,,5.0,,,,,,3.0,,,,,,,,,,,,,3.0,,,,5.0,,2.0,,,,,4.0,,,5.0,,,,3.0,5.0,4.0,,,,5.0,4.0,,3.0,,,4.0,5.0,,5.0,2.0,,,,5.0,,,,,,,4.0,5.0,,4.0,,,,,,,,,5.0,,,,,4.0,,,,,,,,,,,,,,4.0,,,5.0,,,,3.0,4.0,,,,,,,,,,5.0,,,,,,,,4.0,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,4.0,,,,4.0,
25,,3.0,1.0,3.0,4.0,,2.0,,3.0,2.0,5.0,5.0,4.0,,3.0,3.0,4.0,,3.0,3.0,,,4.0,5.0,4.0,,2.0,3.0,,,4.0,2.0,,1.0,1.0,,4.0,3.0,,,,3.0,,,,2.0,3.0,3.0,4.0,,4.0,,2.0,5.0,2.0,,,4.0,3.0,2.0,3.0,2.0,,,,,4.0,3.0,3.0,4.0,3.0,3.0,,5.0,3.0,4.0,4.0,3.0,4.0,,,,,,2.0,4.0,,,,4.0,4.0,,3.0,3.0,2.0,,,,,,2.0,,5.0,,4.0,4.0,2.0,,,,1.0,2.0,4.0,,3.0,4.0,3.0,4.0,,,,,4.0,5.0,,,3.0,4.0,,,,2.0,,4.0,,,,,5.0,2.0,,,,,,,,2.0,,2.0,,,5.0,,3.0,4.0,,,,4.0,3.0,4.0,4.0,,,4.0,3.0,2.0,,3.0,,2.0,1.0,,3.0,,1.0,,,5.0,3.0,,,3.0,,4.0,5.0,,4.0,2.0,4.0,,5.0,,,,,,,,4.0,,,2.0,,,,4.0,,,5.0,,4.0,,3.0,4.0,2.0,,2.0,4.0,,,4.0,4.0,,2.0,5.0,,,2.0,,,,,,,,5.0,,5.0,,3.0,,,4.0,,5.0,,4.0,,,4.0,,,,3.0,,,5.0,,5.0,,4.0,3.0,,4.0,,4.0,,,,,3.0,3.0,3.0,4.0,3.0,,,4.0,,,,,2.0,,,4.0,,,,,,,,,,,,,,,,3.0,4.0,,1.0,,,,,3.0,,,,,,,,,3.0,,,3.0,,2.0,,,,2.0,,4.0,,3.0,5.0,,,5.0,,,2.0,3.0,,3.0,,,3.0,,3.0,4.0,3.0,,4.0,,4.0,4.0,,5.0,,,3.0,,4.0,,,,2.0,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,5.0,,,4.0,,4.0,3.0,,,,,,,,,,3.0,,,4.0,5.0,,,5.0,5.0,,4.0,,5.0,,,,,,,,,,,4.0,,,5.0,3.0,,,5.0,,,,,,,,5.0,,,4.0,,,5.0,3.0,,,4.0,4.0,,,,,,,,,,,,,,,,,4.0,4.0,,,5.0,,,,3.0,,4.0,,,,,3.0,4.0,,,,,,,3.0,,,,
118,,2.0,,3.0,3.0,2.0,,2.0,,4.0,2.0,,,,2.0,3.0,,3.0,2.0,,4.0,1.0,5.0,2.0,4.0,,4.0,2.0,3.0,4.0,2.0,,,,5.0,,4.0,,,,,4.0,3.0,3.0,2.0,,4.0,,3.0,4.0,3.0,3.0,,,4.0,2.0,3.0,4.0,,,,,3.0,3.0,,2.0,4.0,3.0,,4.0,,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,,,2.0,2.0,,4.0,4.0,4.0,,,3.0,2.0,3.0,,3.0,,,,1.0,4.0,2.0,,,4.0,4.0,3.0,,,,3.0,2.0,,,,,3.0,4.0,3.0,3.0,1.0,,,,,4.0,,,2.0,4.0,3.0,4.0,3.0,,,4.0,,,,,5.0,,,2.0,,4.0,1.0,,3.0,,,4.0,3.0,3.0,3.0,,1.0,2.0,,3.0,,3.0,4.0,,3.0,,1.0,4.0,,5.0,,5.0,,,,5.0,4.0,,,,,,,1.0,2.0,,,,,5.0,,5.0,3.0,,2.0,,3.0,2.0,3.0,3.0,4.0,,,,,,2.0,,,,,,2.0,4.0,,4.0,,,3.0,,5.0,2.0,,1.0,,,,3.0,2.0,3.0,4.0,,,,4.0,4.0,1.0,,3.0,5.0,2.0,4.0,,3.0,1.0,,4.0,,,,3.0,,,,,,,,4.0,,3.0,4.0,3.0,,4.0,2.0,2.0,4.0,,4.0,,,,,,,,,,,,,,4.0,,1.0,,4.0,,4.0,,3.0,3.0,5.0,,,,,4.0,5.0,,,,,3.0,5.0,,2.0,,,,,,4.0,,,,,,,3.0,,,,4.0,,,3.0,,,,4.0,,5.0,2.0,3.0,4.0,,,5.0,,,,,,3.0,,2.0,5.0,,1.0,1.0,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,3.0,,,,,,,,2.0,,,3.0,,,,5.0,,,,4.0,,,,3.0,,1.0,,,,,,,,,,,,4.0,,,,,,3.0,4.0,,5.0,,,,,,1.0,,,,,,,2.0,3.0,,,5.0,3.0,,,4.0,,,,4.0,,,4.0,,,4.0,,,,4.0,,2.0,,3.0,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,3.0,4.0,,,,,,,4.0,5.0
