161,1.0,2.0,5.0,5.0,3.0,4.0,,5.0,3.0,4.0,,,3.0,4.0,3.0,,3.0,3.0,2.0,,4.0,,3.0,3.0,4.0,2.0,3.0,3.0,,5.0,,,4.0,,5.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,,,,3.0,4.0,,4.0,3.0,4.0,1.0,,3.0,,4.0,4.0,,4.0,2.0,3.0,4.0,4.0,,,5.0,2.0,3.0,4.0,,3.0,5.0,5.0,5.0,1.0,,2.0,,,,1.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,,,5.0,,,4.0,3.0,5.0,3.0,
71,1.0,,4.0,3.0,4.0,4.0,,3.0,3.0,3.0,,,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,,3.0,3.0,3.0,4.0,4.0,,5.0,4.0,4.0,,2.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,,3.0,3.0,5.0,3.0,,3.0,3.0,,3.0,4.0,4.0,2.0,,3.0,4.0,4.0,3.0,5.0,,,,4.0,,,,4.0,,5.0,,,4.0,,5.0,,3.0,3.0,4.0,,,,,3.0,2.0,4.0,4.0,4.0,4.0,,,4.0,3.0,5.0,,,5.0,,4.0,3.0,4.0
95,3.0,,5.0,3.0,5.0,3.0,1.0,5.0,3.0,4.0,,3.0,3.0,3.0,,,5.0,4.0,,,4.0,3.0,2.0,3.0,4.0,3.0,5.0,,4.0,4.0,,2.0,5.0,4.0,5.0,3.0,2.0,4.0,,4.0,,4.0,3.0,5.0,,,3.0,,,,3.0,3.0,2.0,,3.0,4.0,,5.0,3.0,4.0,5.0,3.0,,,,3.0,4.0,4.0,3.0,,4.0,5.0,,4.0,5.0,3.0,4.0,3.0,4.0,4.0,,,4.0,3.0,3.0,,4.0,5.0,,,4.0,,5.0,,,5.0,,5.0,5.0,4.0
8,4.0,3.0,4.0,,4.0,5.0,,5.0,5.0,3.0,,,3.0,,5.0,5.0,3.0,5.0,5.0,3.0,1.0,3.0,,3.0,4.0,4.0,,5.0,5.0,5.0,5.0,3.0,,4.0,,4.0,,,5.0,3.0,2.0,,3.0,5.0,,,,5.0,,,,3.0,4.0,5.0,,4.0,4.0,5.0,5.0,4.0,,4.0,3.0,,5.0,,,4.0,5.0,5.0,5.0,4.0,5.0,,4.0,,1.0,4.0,,,4.0,,4.0,,,3.0,4.0,5.0,,,,,4.0,,,5.0,,,,
427,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,,,,,5.0,4.0,5.0,,4.0,4.0,,4.0,,,5.0,3.0,,,,4.0,5.0,4.0,4.0,4.0,5.0,,,4.0,,,5.0,4.0,5.0,,,3.0,4.0,,,,5.0,,,4.0,,5.0,,4.0,,,5.0,3.0,,,3.0,,4.0,,,5.0,,,5.0,4.0,5.0,3.0,5.0,,,5.0,5.0,4.0,,3.0,,,,4.0,,,5.0,,,2.0,,4.0,,,4.0,,,
678,,,,,3.0,2.0,1.0,1.0,,,2.0,,,,3.0,,1.0,3.0,2.0,2.0,3.0,,,,,3.0,,,2.0,,,2.0,4.0,,,3.0,4.0,,2.0,3.0,,3.0,,,2.0,2.0,,1.0,,,2.0,,3.0,,3.0,,,4.0,,,,3.0,,,,,,,,,,2.0,,,3.0,4.0,,,,,,,,4.0,,,2.0,2.0,2.0,4.0,,,,,,3.0,,,,
322,,,3.0,4.0,3.0,3.0,1.0,,,4.0,,,,,,,,2.0,3.0,2.0,,,,,,,,,1.0,3.0,,,,,,3.0,5.0,,4.0,3.0,,,,,,,,2.0,2.0,4.0,4.0,,,4.0,,,4.0,,,,,,3.0,,,,,,,,,,,4.0,3.0,2.0,,,,,5.0,,,,3.0,4.0,4.0,4.0,,4.0,,,4.0,,3.0,,,,,
235,,,2.0,3.0,4.0,2.0,1.0,4.0,,,1.0,3.0,3.0,,,4.0,,3.0,3.0,3.0,,,1.0,4.0,4.0,3.0,2.0,1.0,3.0,,,3.0,4.0,4.0,1.0,3.0,5.0,3.0,,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,,1.0,,2.0,,,4.0,2.0,,5.0,5.0,,4.0,,3.0,,5.0,1.0,,3.0,,,,2.0,3.0,3.0,1.0,2.0,5.0,,2.0,3.0,,,,5.0,3.0,,,5.0,3.0,,2.0,,,,,,2.0,3.0,,1.0
435,1.0,2.0,5.0,4.0,,,3.0,5.0,3.0,,,,4.0,5.0,,4.0,,4.0,,4.0,,4.0,5.0,3.0,4.0,,,4.0,,,5.0,3.0,,5.0,,,3.0,4.0,5.0,4.0,3.0,3.0,,,,,4.0,3.0,4.0,4.0,4.0,,3.0,5.0,5.0,,,,,4.0,,4.0,4.0,,3.0,3.0,,4.0,,,4.0,,,,4.0,,,4.0,4.0,3.0,4.0,2.0,3.0,,5.0,4.0,3.0,,,,,3.0,,4.0,,5.0,4.0,3.0,,
508,,3.0,3.0,,5.0,,4.0,,,,3.0,,,,,5.0,,,,,3.0,4.0,5.0,,4.0,4.0,3.0,2.0,5.0,,4.0,,4.0,4.0,4.0,3.0,,,3.0,,4.0,,3.0,,,,,,,5.0,,,4.0,,,5.0,,,5.0,2.0,,2.0,,3.0,2.0,4.0,,,,,,,4.0,,3.0,,,,,3.0,,5.0,,,,4.0,,3.0,4.0,,4.0,,3.0,,3.0,,,,,4.0
88,3.0,2.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,,1.0,,4.0,,3.0,4.0,4.0,3.0,3.0,4.0,,,,4.0,3.0,,5.0,,5.0,4.0,2.0,2.0,2.0,4.0,,,2.0,4.0,,,5.0,,5.0,4.0,5.0,3.0,2.0,,,4.0,3.0,,,4.0,,4.0,4.0,2.0,,4.0,2.0,,3.0,,3.0,,4.0,4.0,,,4.0,,3.0,,2.0,4.0,3.0,,2.0,4.0,,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,,,,,4.0,,,4.0,4.0
215,5.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,,,,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,,5.0,2.0,4.0,,,5.0,5.0,5.0,,3.0,,3.0,4.0,,5.0,,5.0,,,,2.0,,3.0,,2.0,,3.0,2.0,4.0,,2.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,,3.0,2.0,2.0,,,4.0,4.0,4.0,3.0,5.0,,,5.0,,3.0,,5.0,,,,3.0,4.0,4.0,4.0,,3.0,,4.0,4.0,,4.0,,,5.0,,,,4.0
271,,3.0,1.0,,4.0,,,2.0,,3.0,,,,5.0,,,4.0,,2.0,,4.0,4.0,,4.0,,,,,4.0,5.0,4.0,,5.0,,,3.0,,,,3.0,,4.0,,,3.0,4.0,3.0,4.0,,,5.0,,,,,,,,,,,3.0,,,,3.0,,,,,,,,,4.0,3.0,2.0,,,,,,,5.0,,,,,,,,,,,2.0,4.0,,,,
187,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,,,,,4.0,4.0,4.0,5.0,5.0,,3.0,,3.0,5.0,4.0,,5.0,,,5.0,5.0,,,,2.0,5.0,4.0,4.0,,5.0,4.0,4.0,,3.0,,,,2.0,2.0,,5.0,3.0,4.0,4.0,4.0,3.0,,4.0,,,5.0,,,4.0,4.0,,,5.0,5.0,,,5.0,4.0,4.0,,4.0,,,5.0,,,,5.0,,,4.0,4.0,4.0,,5.0,3.0,4.0,4.0,,5.0,,5.0,,4.0,,
603,3.0,4.0,,5.0,5.0,5.0,4.0,5.0,4.0,,,,,5.0,4.0,4.0,,5.0,,5.0,,4.0,5.0,3.0,,5.0,,4.0,5.0,4.0,5.0,4.0,,,5.0,5.0,5.0,,5.0,4.0,5.0,,,,,5.0,4.0,4.0,5.0,3.0,5.0,,4.0,5.0,5.0,,,4.0,5.0,,,4.0,,,5.0,3.0,3.0,4.0,,,3.0,,5.0,,,4.0,,5.0,5.0,5.0,,,5.0,5.0,5.0,4.0,,,5.0,,,,,4.0,,5.0,5.0,,3.0,
4,4.0,2.0,5.0,3.0,,4.0,2.0,4.0,4.0,,,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,,3.0,4.0,4.0,4.0,3.0,4.0,3.0,,4.0,5.0,,3.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,3.0,,,,3.0,4.0,,3.0,,5.0,4.0,4.0,,3.0,,1.0,4.0,,4.0,4.0,,5.0,4.0,,3.0,2.0,3.0,3.0,5.0,,,3.0,4.0,5.0,2.0,,2.0,3.0,4.0,2.0,2.0,4.0,3.0,,3.0,,3.0,3.0,3.0,4.0,4.0,,3.0,,5.0,,,,3.0,,
175,1.0,3.0,4.0,,5.0,,,,2.0,,,5.0,,5.0,5.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,,,,,,4.0,,,5.0,,,4.0,,4.0,4.0,5.0,,3.0,,,,4.0,,,3.0,3.0,3.0,5.0,3.0,3.0,2.0,,,4.0,4.0,5.0,2.0,,2.0,4.0,5.0,4.0,,5.0,5.0,4.0,,,,,5.0,5.0,,2.0,,5.0,4.0,,,4.0,,2.0,,5.0,,3.0,3.0,,4.0,,5.0,4.0,4.0,,
385,1.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,,4.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,,4.0,2.0,4.0,5.0,4.0,4.0,5.0,,,5.0,4.0,2.0,5.0,,5.0,,4.0,3.0,,3.0,,3.0,3.0,5.0,3.0,,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0,,,3.0,,,3.0,4.0,,,3.0,,4.0,4.0,,3.0,,4.0,4.0,1.0,,,1.0,3.0,1.0,3.0,,5.0,4.0,4.0,4.0,5.0,,4.0,,3.0,,3.0,,4.0,2.0,3.0,,
597,,,3.0,4.0,,3.0,,1.0,,3.0,3.0,5.0,,,3.0,2.0,1.0,3.0,2.0,,1.0,2.0,2.0,3.0,,3.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,,4.0,,3.0,2.0,,3.0,1.0,,3.0,,2.0,,3.0,4.0,,,,,,,,,,4.0,,,3.0,,,4.0,,3.0,,,3.0,3.0,,3.0,,4.0,4.0,3.0,,,,,,1.0,,5.0,,3.0,,,,,,3.0,,,,,,,,
211,1.0,3.0,4.0,5.0,,5.0,4.0,,3.0,,,4.0,5.0,2.0,5.0,5.0,,4.0,,4.0,,3.0,5.0,,,,4.0,4.0,,3.0,4.0,4.0,,5.0,5.0,,4.0,4.0,5.0,4.0,4.0,4.0,,,4.0,,,,5.0,5.0,5.0,4.0,4.0,,4.0,,3.0,,5.0,5.0,4.0,3.0,4.0,1.0,3.0,4.0,,5.0,3.0,,5.0,,,,,,3.0,4.0,5.0,3.0,5.0,3.0,4.0,,5.0,4.0,,,5.0,4.0,,4.0,,4.0,,,5.0,,,
200,2.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,5.0,,,,3.0,4.0,5.0,4.0,,5.0,3.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,,5.0,5.0,4.0,,,4.0,4.0,3.0,4.0,3.0,,4.0,,,,,4.0,4.0,3.0,3.0,,4.0,,5.0,,2.0,,4.0,4.0,,,,,4.0,4.0,3.0,,3.0,5.0,2.0,5.0,3.0,,,5.0,3.0,5.0,3.0,,4.0,,,4.0,4.0,4.0,3.0,,2.0,5.0,5.0,,,,,5.0,,4.0,,3.0,,
588,,,4.0,4.0,4.0,5.0,1.0,5.0,3.0,4.0,,,,4.0,4.0,4.0,,5.0,,3.0,4.0,4.0,,4.0,5.0,4.0,3.0,5.0,,5.0,,2.0,4.0,4.0,,,4.0,,,,,4.0,5.0,5.0,,,3.0,2.0,,,,4.0,3.0,,,4.0,4.0,3.0,5.0,3.0,5.0,4.0,,,,4.0,4.0,,3.0,5.0,4.0,5.0,5.0,,4.0,2.0,,5.0,4.0,,,,3.0,3.0,4.0,,3.0,5.0,,,5.0,,5.0,,,,,,4.0,
403,5.0,,2.0,4.0,,5.0,,,1.0,3.0,,1.0,4.0,3.0,4.0,3.0,3.0,4.0,,3.0,3.0,,,4.0,4.0,3.0,4.0,1.0,,4.0,,3.0,5.0,,,4.0,3.0,4.0,,3.0,,4.0,3.0,4.0,,,3.0,3.0,,4.0,,2.0,3.0,,4.0,4.0,4.0,5.0,5.0,,5.0,3.0,3.0,2.0,3.0,,3.0,,1.0,4.0,3.0,4.0,4.0,2.0,,4.0,,,,,,1.0,,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,4.0,4.0,
515,1.0,4.0,2.0,,,5.0,,,5.0,,,3.0,,5.0,3.0,,,3.0,4.0,,,5.0,4.0,,,,4.0,3.0,,,,3.0,,2.0,,,5.0,,5.0,5.0,4.0,,,,,5.0,4.0,,,4.0,,4.0,5.0,5.0,,,4.0,,,5.0,,,,,,4.0,,5.0,5.0,,5.0,3.0,5.0,,,,,,5.0,,5.0,3.0,,,5.0,,4.0,,5.0,,5.0,,,5.0,,,4.0,,,
208,5.0,3.0,5.0,5.0,,,4.0,5.0,,,,5.0,4.0,5.0,5.0,,,4.0,4.0,3.0,3.0,,5.0,4.0,,5.0,3.0,,,,4.0,,,2.0,,5.0,,,3.0,,2.0,4.0,,5.0,,,5.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,,,4.0,4.0,5.0,5.0,4.0,,,3.0,3.0,,3.0,4.0,4.0,4.0,,,,,,,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,,4.0,4.0,,,,3.0,,4.0,5.0,3.0,,5.0
230,2.0,,3.0,4.0,4.0,4.0,2.0,3.0,,,,4.0,,,3.0,2.0,,4.0,3.0,2.0,4.0,3.0,,3.0,3.0,3.0,3.0,4.0,,5.0,4.0,3.0,3.0,,5.0,4.0,4.0,3.0,3.0,,,3.0,3.0,,3.0,5.0,4.0,2.0,,3.0,3.0,,,,5.0,,5.0,2.0,,3.0,,4.0,3.0,3.0,,,2.0,,,,,4.0,5.0,5.0,4.0,,4.0,,3.0,,,1.0,,5.0,3.0,4.0,4.0,3.0,,,,3.0,,,,4.0,4.0,2.0,,
272,,3.0,4.0,5.0,,,4.0,,,4.0,,,,,,,5.0,,,4.0,,3.0,,,4.0,5.0,,,5.0,4.0,4.0,,5.0,,5.0,4.0,,,,,3.0,,,,,,4.0,,,,,,,5.0,,,,,,4.0,5.0,,5.0,4.0,,,,3.0,,,,,,,,,3.0,,,4.0,,,,,,,,,,,4.0,,,,4.0,,,,,
134,,4.0,,3.0,,4.0,5.0,5.0,5.0,2.0,,,5.0,4.0,4.0,5.0,,5.0,4.0,,,,5.0,,,,,5.0,5.0,3.0,5.0,,5.0,5.0,,5.0,4.0,,4.0,4.0,4.0,,,,5.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0,,,,,5.0,,5.0,5.0,,,,,5.0,4.0,,3.0,,5.0,5.0,,,,3.0,,,5.0,5.0,,5.0,5.0,5.0,,,4.0,,,5.0,,5.0,,,5.0,4.0,,4.0,,,
250,,3.0,,,4.0,4.0,,4.0,,,,,2.0,,,4.0,4.0,,4.0,3.0,2.0,,,4.0,,3.0,4.0,3.0,4.0,,,,3.0,,,3.0,4.0,4.0,,4.0,,5.0,,5.0,4.0,,,1.0,,,3.0,,4.0,,4.0,4.0,,3.0,,3.0,4.0,2.0,,,3.0,,3.0,,4.0,,,4.0,3.0,,4.0,,4.0,,,,3.0,3.0,,5.0,,,,,5.0,,,,,,4.0,2.0,,,,
527,5.0,3.0,5.0,5.0,,,4.0,,3.0,3.0,,,,5.0,5.0,5.0,,,3.0,4.0,4.0,3.0,,,4.0,4.0,,4.0,5.0,3.0,,,,,5.0,,4.0,4.0,5.0,,5.0,,,4.0,4.0,,3.0,,,5.0,4.0,4.0,,5.0,,,4.0,,,4.0,4.0,4.0,,2.0,,,,5.0,4.0,,,4.0,,4.0,,3.0,,3.0,5.0,5.0,,,,,4.0,4.0,3.0,5.0,4.0,4.0,4.0,,,4.0,,,4.0,,,5.0
298,,4.0,,,,4.0,,4.0,,4.0,,,5.0,,,,4.0,5.0,,4.0,4.0,,,4.0,3.0,4.0,3.0,,5.0,5.0,4.0,,5.0,,,,,3.0,,4.0,,,,,,1.0,,5.0,,,4.0,,3.0,,2.0,,,,,4.0,4.0,3.0,,,,,3.0,,,,,,4.0,,2.0,,,,5.0,,,5.0,,,,4.0,,,2.0,4.0,,,,,3.0,,,,,
474,,3.0,4.0,5.0,5.0,,5.0,5.0,4.0,,,5.0,,5.0,5.0,5.0,,,4.0,5.0,,,5.0,,,,4.0,3.0,,2.0,5.0,5.0,,5.0,,3.0,4.0,5.0,5.0,4.0,4.0,3.0,,,4.0,,4.0,5.0,5.0,4.0,,4.0,5.0,5.0,4.0,,,4.0,5.0,5.0,,3.0,4.0,4.0,5.0,5.0,,3.0,4.0,5.0,4.0,4.0,,,,,,5.0,5.0,4.0,,5.0,,,5.0,3.0,3.0,,,,,,,5.0,,,5.0,4.0,,
284,,2.0,,4.0,4.0,4.0,3.0,4.0,3.0,,2.0,1.0,3.0,,,,4.0,,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,,4.0,,3.0,,1.0,2.0,1.0,4.0,,,3.0,4.0,,,3.0,2.0,,2.0,4.0,,2.0,,3.0,4.0,3.0,,,,4.0,,,,3.0,,,3.0,,,,,3.0,,3.0,3.0,4.0,5.0,1.0,4.0,,,,3.0,2.0,,,,,,1.0,,3.0,,,,3.0,3.0,3.0,3.0,,,,,
393,4.0,2.0,3.0,4.0,4.0,4.0,,4.0,2.0,,,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,,2.0,,,3.0,4.0,3.0,,4.0,4.0,2.0,,4.0,5.0,,3.0,,,,1.0,3.0,4.0,5.0,2.0,5.0,3.0,4.0,2.0,,5.0,2.0,2.0,,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,,,,2.0,4.0,4.0,5.0,3.0,3.0,3.0,,4.0,,3.0,,2.0,,,,,3.0,3.0,4.0,,,4.0,,3.0,4.0,,,,,3.0,,3.0,3.0,3.0
209,3.0,3.0,3.0,,4.0,5.0,4.0,5.0,4.0,,,5.0,4.0,4.0,,5.0,3.0,4.0,5.0,3.0,,3.0,5.0,,,3.0,4.0,3.0,,3.0,5.0,4.0,,1.0,5.0,3.0,3.0,4.0,5.0,2.0,,3.0,,,3.0,4.0,,,4.0,4.0,4.0,3.0,5.0,5.0,,,2.0,3.0,3.0,4.0,4.0,4.0,,,,3.0,,,4.0,5.0,4.0,,,,4.0,,,4.0,3.0,4.0,3.0,5.0,,,,,3.0,,5.0,,,,,4.0,,4.0,5.0,4.0,,4.0
274,,3.0,3.0,4.0,3.0,4.0,2.0,,3.0,4.0,4.0,3.0,3.0,,,4.0,4.0,3.0,4.0,,,,1.0,,3.0,,,2.0,,5.0,,,,3.0,2.0,,,,3.0,,1.0,5.0,3.0,,,3.0,,,5.0,,,2.0,,,,,,,4.0,,2.0,2.0,,,,3.0,3.0,3.0,4.0,,,,,4.0,4.0,2.0,,4.0,5.0,,,,,,,4.0,3.0,5.0,,,4.0,,3.0,,,4.0,5.0,,5.0,
340,,3.0,2.0,4.0,5.0,,4.0,5.0,,,,,5.0,,,,,,,,,5.0,,,,,3.0,,5.0,,3.0,,,,4.0,3.0,,,,,5.0,,2.0,,,,,,,,,,,4.0,,,,,,,4.0,4.0,,,4.0,,,,,,,4.0,,,1.0,,,,3.0,3.0,,,,,,,,,,,5.0,,,,4.0,,,,,
307,,3.0,2.0,5.0,4.0,,,,2.0,,1.0,,3.0,,5.0,,,,4.0,,,,,5.0,,4.0,,3.0,4.0,4.0,3.0,,4.0,,4.0,3.0,4.0,,,,,,3.0,,,,,5.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,,,
124,,3.0,5.0,,5.0,4.0,4.0,4.0,4.0,,1.0,3.0,4.0,,,,2.0,4.0,4.0,4.0,,3.0,,,,5.0,,4.0,5.0,,5.0,3.0,,4.0,,5.0,,4.0,,,5.0,,,,,,,,5.0,5.0,,4.0,,,,5.0,,5.0,5.0,5.0,,,,,,,,4.0,,,,,,3.0,4.0,,5.0,4.0,,4.0,5.0,,5.0,,,,,,4.0,,5.0,,,3.0,5.0,,,,,
147,,,3.0,,4.0,5.0,2.0,4.0,,5.0,1.0,4.0,2.0,,,,1.0,3.0,2.0,2.0,4.0,,5.0,,,,4.0,,4.0,5.0,4.0,,,,,,,4.0,,3.0,,3.0,5.0,4.0,1.0,,,,2.0,,,,2.0,,,4.0,,,,,5.0,,,,,,,,,5.0,,,4.0,3.0,4.0,5.0,3.0,,,,2.0,,,,4.0,1.0,,,,,,,4.0,3.0,3.0,3.0,,,,
13,,3.0,5.0,,,5.0,4.0,4.0,,,,3.0,,,,,,,4.0,,,,5.0,,3.0,,2.0,,5.0,,,3.0,,2.0,1.0,3.0,,3.0,5.0,4.0,4.0,,,4.0,,,,,3.0,4.0,,4.0,4.0,,3.0,,,4.0,3.0,3.0,2.0,2.0,,,,,2.0,4.0,,3.0,,,,,,3.0,,,2.0,4.0,4.0,2.0,4.0,,,,4.0,5.0,,,,,,4.0,4.0,,,,,4.0
14,,,4.0,,4.0,4.0,4.0,,3.0,,1.0,,,,,,,,,3.0,,,5.0,,5.0,,,,5.0,,5.0,3.0,,4.0,,3.0,,,5.0,,,,,,5.0,,,,5.0,5.0,,,,5.0,2.0,,,,3.0,,4.0,4.0,,,,4.0,,,5.0,4.0,5.0,,,,,,5.0,,,,3.0,,5.0,,,3.0,1.0,,,,4.0,,,,4.0,,4.0,,2.0,
23,5.0,3.0,5.0,5.0,5.0,,4.0,,4.0,,,,4.0,4.0,3.0,5.0,4.0,5.0,,4.0,,4.0,,4.0,,5.0,3.0,2.0,5.0,2.0,4.0,,,4.0,,4.0,4.0,,4.0,3.0,5.0,,,,4.0,4.0,,,,5.0,3.0,4.0,,5.0,3.0,,3.0,,5.0,4.0,,4.0,3.0,,5.0,4.0,,,,,,,,3.0,,,4.0,4.0,4.0,,,5.0,4.0,,4.0,3.0,4.0,,5.0,,,3.0,,4.0,,,,,,
203,1.0,3.0,,4.0,4.0,3.0,4.0,5.0,,4.0,,2.0,5.0,5.0,5.0,5.0,,5.0,4.0,,,5.0,4.0,4.0,4.0,,4.0,5.0,5.0,3.0,,4.0,4.0,4.0,5.0,,4.0,5.0,5.0,2.0,,5.0,4.0,,4.0,5.0,3.0,,3.0,4.0,4.0,3.0,4.0,5.0,1.0,,5.0,5.0,,5.0,,3.0,5.0,,,,,4.0,3.0,4.0,,4.0,5.0,3.0,4.0,,4.0,,4.0,4.0,,5.0,1.0,,5.0,4.0,,4.0,4.0,,,5.0,,,,4.0,4.0,,,
514,1.0,5.0,5.0,5.0,,,4.0,5.0,,,,4.0,3.0,3.0,2.0,,,4.0,,4.0,,3.0,5.0,,,,,,5.0,3.0,5.0,4.0,,1.0,,4.0,4.0,,4.0,1.0,4.0,,,,,,3.0,,4.0,5.0,,3.0,3.0,3.0,2.0,,,,4.0,5.0,,4.0,,,4.0,5.0,,4.0,,,5.0,3.0,,,,,,5.0,5.0,5.0,4.0,,4.0,,4.0,3.0,,,3.0,4.0,,,,4.0,,5.0,,,,
751,,3.0,5.0,5.0,4.0,,,,2.0,2.0,,,,5.0,,,,,,3.0,,3.0,,4.0,,,,4.0,3.0,5.0,4.0,3.0,5.0,,4.0,,,,,,,3.0,,,,4.0,2.0,1.0,,4.0,,,,,,,3.0,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,
732,5.0,3.0,5.0,3.0,4.0,5.0,3.0,,2.0,4.0,,3.0,4.0,4.0,,3.0,3.0,4.0,3.0,3.0,4.0,,,,4.0,4.0,4.0,,,,4.0,3.0,,4.0,,,4.0,3.0,,2.0,,,,4.0,3.0,4.0,3.0,,4.0,,4.0,3.0,,5.0,,4.0,,4.0,3.0,3.0,5.0,1.0,,2.0,3.0,4.0,,4.0,,4.0,3.0,4.0,,4.0,,,,4.0,5.0,,3.0,,4.0,,,,5.0,,,,,,,,,4.0,,3.0,2.0,
480,4.0,,3.0,4.0,,5.0,4.0,4.0,4.0,4.0,,,4.0,5.0,4.0,,,4.0,,5.0,,4.0,5.0,,,,,,4.0,4.0,5.0,4.0,,4.0,,,5.0,5.0,5.0,5.0,,,,,4.0,,,,5.0,4.0,5.0,,,5.0,,,4.0,,5.0,4.0,,,3.0,4.0,5.0,4.0,,4.0,,,4.0,,5.0,,3.0,,,,5.0,5.0,,,4.0,,5.0,4.0,4.0,,5.0,,4.0,3.0,,4.0,,,,,,
479,,4.0,,4.0,5.0,5.0,,5.0,5.0,4.0,,,4.0,4.0,4.0,,,5.0,,4.0,,4.0,,3.0,4.0,,,3.0,4.0,4.0,5.0,4.0,,4.0,3.0,4.0,4.0,,5.0,4.0,4.0,,,,,,5.0,,,4.0,,3.0,,5.0,4.0,,,,5.0,4.0,,,,,5.0,4.0,,4.0,,,4.0,,,,,,,4.0,4.0,5.0,5.0,2.0,5.0,,5.0,4.0,,,5.0,4.0,,,,4.0,5.0,4.0,5.0,,,
566,1.0,3.0,5.0,4.0,4.0,,2.0,,2.0,3.0,,4.0,,5.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,,,3.0,3.0,,4.0,,4.0,4.0,3.0,4.0,,5.0,3.0,4.0,3.0,5.0,3.0,,3.0,4.0,,3.0,5.0,3.0,3.0,,,3.0,4.0,3.0,,4.0,4.0,4.0,,,3.0,,,5.0,5.0,,,3.0,,2.0,4.0,,3.0,,3.0,4.0,,,,3.0,2.0,3.0,,3.0,4.0,4.0,4.0,4.0,4.0,3.0,,,4.0,,3.0,,4.0,4.0,,,4.0
591,,3.0,,4.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,,3.0,,3.0,3.0,4.0,,4.0,3.0,4.0,,4.0,4.0,,3.0,4.0,3.0,,,,3.0,5.0,4.0,,,3.0,,,,3.0,,,4.0,,4.0,,,,,,,,,,4.0,2.0,,,,3.0,,,,,4.0,5.0,,,,5.0,4.0,5.0,,,3.0,,2.0,,2.0,,,,4.0,,,,,3.0,3.0,5.0,,,,,3.0,,
419,4.0,,3.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,,,,5.0,3.0,3.0,3.0,,,3.0,2.0,,2.0,,4.0,,4.0,,,5.0,,,,1.0,,3.0,3.0,,4.0,,,2.0,3.0,4.0,,,4.0,,3.0,1.0,5.0,2.0,,,,,3.0,4.0,,5.0,5.0,4.0,,,2.0,,,3.0,4.0,,3.0,,5.0,,,4.0,,3.0,5.0,,,,,4.0,,,5.0,3.0,,3.0,,,4.0,,,,,3.0,4.0,
283,,3.0,,3.0,,5.0,4.0,3.0,3.0,3.0,3.0,3.0,,,,,,3.0,,2.0,,,,,,3.0,,,4.0,3.0,,,,,,4.0,,,3.0,,,2.0,,,,,,,,,,,,,,,,5.0,,,,,,,2.0,3.0,,4.0,,,5.0,,,,5.0,,,5.0,4.0,,,,1.0,,,3.0,,,,,5.0,,,,3.0,,,,,
83,1.0,,2.0,4.0,,5.0,4.0,5.0,,4.0,,5.0,4.0,4.0,,4.0,3.0,,,,,,4.0,,4.0,,5.0,5.0,,,,,,,,4.0,,4.0,,4.0,,5.0,,5.0,4.0,,,,5.0,,,3.0,4.0,,4.0,,5.0,,4.0,4.0,5.0,2.0,,5.0,,5.0,2.0,4.0,5.0,5.0,5.0,,,,4.0,4.0,3.0,,4.0,4.0,3.0,,4.0,,,,,,,,,,,,4.0,,,,4.0,
